  3387.00621      0.833613521      0.835777109      0.837434999      0.838725423      0.839716172      0.838930503      0.836775376      0.834578992      0.832357380      0.830122978      0.827885536      0.825652734      0.823430638      0.821224034      0.819036690      0.816871553      0.814730912      0.812616529      0.810529741      0.808471523      0.806441068      0.804381032      0.800617412      0.787429982      0.775389522      0.764277151      0.753717453      0.740222751      0.712222032      0.686835805      0.663551581      0.642018874      0.621991216      0.603290817      0.585786094      0.569376908      0.553984608      0.539545205      0.526004646      0.513315533      0.501434844      0.490322380      0.479939708      0.470249468      0.461214921      0.452799630      0.444967027      0.437678917      0.430888399      0.424504912      0.418222474      0.410725138      0.396908885      0.370681577      0.326296809      0.274955930      0.311984950      0.441291594      0.513364515      0.541313174      0.558672154      0.571135646      0.580775131      0.588579641      0.595099149      0.600685813      0.606064292      0.626555467      0.642048246      0.653647911      0.662807760      0.670304453      0.676601006      0.681995041      0.686688730      0.690825340      0.694509852      0.697821308      0.700820568      0.703555387      0.706063839      0.708376705      0.710519167      0.712512048      0.714372719      0.716115780      0.717753480      0.719295359      0.720742795      0.722047063      0.722809975      0.720407957      0.699285795      0.586733775      0.276091949      0.203956265      0.203945957      0.203945932      0.203945903      0.203945869      0.203945825      0.203945768      0.203945691      0.203945583      0.203945427      0.203945338      0.203948374      0.203945557      0.202531717      0.196937015      0.196222618      0.196218297      0.197167771      0.208002256      0.231236592      0.249231686      0.262152977      0.272243089      0.280550046      0.287625007      0.293792589      0.299261301      0.304174002      0.308633423      0.312716231      0.316481332      0.319975056      0.323234547      0.326290066      0.329166593      0.331884985      0.334462823      0.336915053      0.339254466      0.341492083      0.343637448      0.345698867      0.347683605      0.349598034      0.351447771      0.353237784      0.354972477      0.356655772      0.358291172      0.359881812      0.361430510      0.362939806      0.364411994      0.365849157      0.367253191      0.368625829      0.369968669      0.371283208      0.372570932      0.373833729      0.375076496      0.376325142      0.377756065      0.380647053      0.394695755      0.515063652      0.987089951      0.993964463      0.993964311      0.993964001      0.993963518      0.993962843      0.993961944      0.993960773      0.993959247      0.993957216      0.993954364      0.993949925      0.993941711      0.987089951      0.198951179      0.198951179      0.198951179      0.198951179      0.198951180      0.198951183      0.198952252      0.199260943      0.238732858      0.336319922      0.403094710      0.885850758      0.833613521    
  3395.82069      0.833613521      0.835777110      0.837435001      0.838725427      0.839716179      0.838930515      0.836775394      0.834579018      0.832357415      0.830123026      0.827885599      0.825652813      0.823430735      0.821224151      0.819036830      0.816871718      0.814731105      0.812616753      0.810529998      0.808471817      0.806441402      0.804381409      0.800617849      0.787430570      0.775390277      0.764278089      0.753718598      0.740224161      0.712223823      0.686838018      0.663554252      0.642022035      0.621994896      0.603295039      0.585790882      0.569382280      0.553990582      0.539551799      0.526011877      0.513323420      0.501443413      0.490331664      0.479949752      0.470260333      0.461226689      0.452812408      0.444980965      0.437694256      0.430905643      0.424525386      0.418250103      0.410772689      0.397023430      0.371062480      0.327440456      0.275822722      0.311990391      0.441300098      0.513390541      0.541342966      0.558704102      0.571169224      0.580810123      0.588615961      0.595136778      0.600724769      0.606104458      0.626595459      0.642089772      0.653690900      0.662852162      0.670350239      0.676648166      0.682043580      0.686738666      0.690876702      0.694562680      0.697875651      0.700876486      0.703612948      0.706123121      0.708437796      0.710582167      0.712577068      0.714439888      0.716185253      0.717825526      0.719370976      0.720828343      0.722187913      0.723328299      0.723402641      0.717247587      0.671877988      0.444556473      0.205797878      0.203954361      0.203954309      0.203954281      0.203954246      0.203954203      0.203954146      0.203954069      0.203953960      0.203953803      0.203953716      0.203956772      0.203953755      0.202535752      0.196932013      0.196214124      0.196209741      0.197162845      0.208000024      0.231218316      0.249201988      0.262118780      0.272206526      0.280512062      0.287586169      0.293753292      0.299221837      0.304134590      0.308594231      0.312677382      0.316442918      0.319937143      0.323197183      0.326253280      0.329130404      0.331849400      0.334427843      0.336880673      0.339220677      0.341458872      0.343604801      0.345666770      0.347652040      0.349566986      0.351417225      0.353207723      0.354942888      0.356626642      0.358262487      0.359853562      0.361402684      0.362912394      0.364384989      0.365822552      0.367226979      0.368600006      0.369943230      0.371258149      0.372546249      0.373809421      0.375052563      0.376301597      0.377732994      0.380624907      0.394676556      0.515053405      0.987085716      0.993963174      0.993963021      0.993962712      0.993962229      0.993961554      0.993960655      0.993959484      0.993957958      0.993955928      0.993953076      0.993948638      0.993940427      0.987085716      0.198948737      0.198948737      0.198948737      0.198948737      0.198948738      0.198948741      0.198949824      0.199261557      0.238888128      0.336329304      0.403094855      0.885850759      0.833613521    
  3409.04241      0.833613525      0.835777120      0.837435016      0.838725448      0.839716205      0.838930547      0.836775434      0.834579069      0.832357481      0.830123108      0.827885700      0.825652937      0.823430885      0.821224331      0.819037042      0.816871967      0.814731395      0.812617087      0.810530381      0.808472254      0.806441897      0.804381969      0.800618497      0.787431443      0.775391395      0.764279479      0.753720291      0.740226246      0.712226474      0.686841292      0.663558203      0.642026709      0.622000335      0.603301281      0.585797957      0.569390219      0.553999412      0.539561544      0.526022565      0.513335081      0.501456082      0.490345387      0.479964594      0.470276381      0.461244061      0.452831260      0.445001513      0.437716842      0.430930967      0.424555269      0.418289970      0.410840406      0.397185780      0.371606240      0.329104267      0.277196887      0.311998503      0.441312770      0.513428309      0.541386221      0.558750448      0.571217839      0.580860649      0.588668234      0.595190738      0.600780408      0.606161594      0.626652364      0.642148844      0.653751991      0.662915167      0.670415089      0.676714822      0.682112027      0.686808906      0.690948754      0.694636577      0.697951440      0.700954225      0.703692708      0.706204984      0.708521857      0.710668535      0.712665867      0.714531257      0.716279355      0.717922574      0.719471446      0.720934541      0.722315679      0.723591734      0.724562293      0.723939461      0.713578763      0.640885964      0.375980471      0.204553656      0.203966876      0.203966829      0.203966795      0.203966751      0.203966694      0.203966616      0.203966508      0.203966350      0.203966265      0.203969351      0.203966029      0.202541791      0.196924539      0.196201399      0.196196922      0.197155468      0.207996609      0.231190949      0.249157524      0.262067559      0.272151750      0.280455146      0.287527961      0.293694384      0.299162666      0.304075486      0.308535442      0.312619095      0.316385270      0.319880235      0.323141085      0.326198038      0.329076044      0.331795936      0.334375277      0.336828997      0.339169878      0.341408932      0.343555699      0.345618483      0.347604545      0.349520258      0.351371241      0.353162461      0.354898326      0.356582761      0.358219268      0.359810988      0.361360740      0.362871066      0.364344265      0.365782421      0.367187432      0.368561033      0.369904826      0.371220308      0.372508967      0.373772695      0.375016394      0.376266005      0.377698108      0.380591414      0.394647559      0.515037971      0.987076544      0.993959748      0.993959595      0.993959286      0.993958803      0.993958128      0.993957229      0.993956058      0.993954532      0.993952502      0.993949651      0.993945215      0.993937009      0.987076544      0.198945077      0.198945077      0.198945077      0.198945077      0.198945078      0.198945081      0.198946185      0.199262543      0.239120145      0.336343106      0.403095053      0.885850760      0.833613525    
  3428.87498      0.833613528      0.835777129      0.837435032      0.838725471      0.839716237      0.838930590      0.836775490      0.834579142      0.832357575      0.830123228      0.827885850      0.825653121      0.823431108      0.821224597      0.819037357      0.816872336      0.814731823      0.812617581      0.810530947      0.808472898      0.806442627      0.804382794      0.800619451      0.787432726      0.775393039      0.764281519      0.753722778      0.740229308      0.712230363      0.686846095      0.663563998      0.642033566      0.622008315      0.603310436      0.585808336      0.569401864      0.554012362      0.539575840      0.526038246      0.513352190      0.501474672      0.490365524      0.479986367      0.470299911      0.461269512      0.452858856      0.445031558      0.437749812      0.430967803      0.424598383      0.418346578      0.410934699      0.397409959      0.372364094      0.331485048      0.279411057      0.312010708      0.441331725      0.513482590      0.541448203      0.558816749      0.571287268      0.580932650      0.588742523      0.595267174      0.600858920      0.606241887      0.626732351      0.642231850      0.653837753      0.663003488      0.670505830      0.676807889      0.682207361      0.686906476      0.691048551      0.694738610      0.698055736      0.701060824      0.703801666      0.706316372      0.708635759      0.710785050      0.712785109      0.714653359      0.716404470      0.718050883      0.719603215      0.721070505      0.722459964      0.723773408      0.724981256      0.725858700      0.725038213      0.714183366      0.653800662      0.461311846      0.220538624      0.203987616      0.203985577      0.203985533      0.203985475      0.203985398      0.203985289      0.203985131      0.203985048      0.203988180      0.203984393      0.202550818      0.196913390      0.196182346      0.196177725      0.197144426      0.207991334      0.231150003      0.249091009      0.261990899      0.272069738      0.280369907      0.287440762      0.293606110      0.299073970      0.303986861      0.308447260      0.312531636      0.316298743      0.319794789      0.323056825      0.326115036      0.328994342      0.331715555      0.334296219      0.336751253      0.339093428      0.341333751      0.343481756      0.345545744      0.347532975      0.349449823      0.351301906      0.353094193      0.354831093      0.356516532      0.358154017      0.359746690      0.361297371      0.362808607      0.364282697      0.365721728      0.367127600      0.368502051      0.369846683      0.371162996      0.372452478      0.373717025      0.374961545      0.376212008      0.377645161      0.380540576      0.394603613      0.515013719      0.987055244      0.993951522      0.993951370      0.993951060      0.993950578      0.993949903      0.993949004      0.993947833      0.993946307      0.993944278      0.993941428      0.993936995      0.993928796      0.987055244      0.198939593      0.198939594      0.198939594      0.198939594      0.198939595      0.198939598      0.198940734      0.199264168      0.239466158      0.336363225      0.403095329      0.885850761      0.833613528    
  3434.82476      0.833613527      0.835777127      0.837435031      0.838725472      0.839716241      0.838930597      0.836775502      0.834579160      0.832357600      0.830123261      0.827885892      0.825653174      0.823431173      0.821224676      0.819037450      0.816872445      0.814731950      0.812617728      0.810531115      0.808473090      0.806442845      0.804383040      0.800619736      0.787433108      0.775393528      0.764282127      0.753723519      0.740230220      0.712231521      0.686847526      0.663565725      0.642035610      0.622010692      0.603313164      0.585811428      0.569405334      0.554016221      0.539580100      0.526042919      0.513357289      0.501480212      0.490371526      0.479992855      0.470306921      0.461277094      0.452867074      0.445040503      0.437759623      0.430978753      0.424611166      0.418363281      0.410962353      0.397475518      0.372586321      0.332188742      0.280088971      0.312014300      0.441337212      0.513498741      0.541466587      0.558836381      0.571307804      0.580953929      0.588764459      0.595289723      0.600882058      0.606265523      0.626755906      0.642256291      0.653862997      0.663029474      0.670532514      0.676835242      0.682235362      0.686935112      0.691077817      0.694768506      0.698086266      0.701091997      0.703833495      0.706348873      0.708668953      0.710818961      0.712819767      0.714688796      0.716440725      0.718088002      0.719641258      0.721109590      0.722500619      0.723819174      0.725056800      0.726124408      0.726472324      0.722851424      0.696712251      0.565102096      0.250611803      0.203994959      0.203991208      0.203991163      0.203991106      0.203991029      0.203990919      0.203990761      0.203990679      0.203993825      0.203989897      0.202553524      0.196910052      0.196176633      0.196171969      0.197141115      0.207989738      0.231137729      0.249071072      0.261967916      0.272045149      0.280344347      0.287414613      0.293579635      0.299047367      0.303960277      0.308420806      0.312505397      0.316272780      0.319769148      0.323031538      0.326090124      0.328969818      0.331691424      0.334272483      0.336727909      0.339070471      0.341311173      0.343459547      0.345523895      0.347511476      0.349428662      0.351281074      0.353073679      0.354810888      0.356496628      0.358134405      0.359727362      0.361278321      0.362789828      0.364264184      0.365703477      0.367109606      0.368484310      0.369829192      0.371145753      0.372435481      0.373700273      0.374945037      0.376195755      0.377629222      0.380525271      0.394590389      0.515006485      0.987051091      0.993950456      0.993950304      0.993949994      0.993949512      0.993948837      0.993947938      0.993946767      0.993945241      0.993943212      0.993940362      0.993935930      0.993927733      0.987051091      0.198937949      0.198937949      0.198937949      0.198937950      0.198937950      0.198937954      0.198939099      0.199264668      0.239569779      0.336369209      0.403095413      0.885850762      0.833613527    
  3443.74942      0.833613527      0.835777128      0.837435033      0.838725477      0.839716249      0.838930609      0.836775520      0.834579186      0.832357635      0.830123308      0.827885953      0.825653250      0.823431266      0.821224789      0.819037586      0.816872606      0.814732137      0.812617944      0.810531364      0.808473374      0.806443167      0.804383405      0.800620158      0.787433676      0.775394256      0.764283030      0.753724620      0.740231574      0.712233242      0.686849652      0.663568290      0.642038644      0.622014223      0.603317215      0.585816021      0.569410486      0.554021952      0.539586425      0.526049858      0.513364861      0.501488440      0.490380438      0.480002490      0.470317330      0.461288347      0.452879267      0.445053768      0.437774161      0.430994955      0.424630017      0.418387740      0.411002477      0.397570211      0.372908507      0.333220763      0.281134957      0.312019657      0.441345392      0.513522635      0.541493749      0.558865333      0.571338037      0.580985208      0.588796660      0.595322777      0.600915925      0.606300066      0.626790343      0.642292018      0.653899879      0.663067415      0.670571449      0.676875121      0.682276153      0.686976792      0.691120371      0.694811930      0.698130558      0.701137166      0.703879551      0.706395834      0.708716841      0.710867805      0.712869598      0.714739654      0.716492655      0.718141058      0.719695503      0.721165124      0.722557736      0.723879572      0.725132130      0.726291381      0.727191375      0.726830787      0.719210026      0.665450791      0.415399033      0.204822419      0.203999658      0.203999602      0.203999544      0.203999467      0.203999357      0.203999199      0.203999118      0.204002284      0.203998145      0.202557576      0.196905056      0.196168071      0.196163341      0.197136155      0.207987314      0.231119339      0.249041202      0.261933477      0.272008296      0.280306036      0.287375412      0.293539943      0.299007475      0.303920408      0.308381126      0.312466033      0.316233824      0.319730670      0.322993585      0.326052728      0.328932999      0.331655191      0.334236838      0.336692848      0.339035986      0.341277252      0.343426177      0.345491061      0.347479162      0.349396853      0.351249754      0.353042834      0.354780503      0.356466690      0.358104903      0.359698283      0.361249656      0.362761567      0.364236320      0.365676001      0.367082513      0.368457595      0.369802849      0.371119779      0.372409873      0.373675029      0.374920157      0.376171254      0.377605191      0.380502194      0.394570463      0.514995711      0.987045091      0.993948406      0.993948254      0.993947944      0.993947462      0.993946787      0.993945888      0.993944717      0.993943191      0.993941162      0.993938312      0.993933882      0.993925688      0.987045091      0.198935484      0.198935484      0.198935484      0.198935484      0.198935485      0.198935489      0.198936649      0.199265449      0.239724802      0.336378071      0.403095538      0.885850763      0.833613527    
  3457.13641      0.833613529      0.835777133      0.837435041      0.838725489      0.839716266      0.838930632      0.836775552      0.834579228      0.832357691      0.830123380      0.827886044      0.825653364      0.823431406      0.821224958      0.819037787      0.816872842      0.814732413      0.812618263      0.810531730      0.808473792      0.806443642      0.804383942      0.800620781      0.787434514      0.775395329      0.764284364      0.753726246      0.740233576      0.712235785      0.686852793      0.663572080      0.642043128      0.622019441      0.603323202      0.585822807      0.569418100      0.554030419      0.539595772      0.526060111      0.513376050      0.501500599      0.490393609      0.480016727      0.470332707      0.461304965      0.452897264      0.445073332      0.437795581      0.431018776      0.424657599      0.418423176      0.411059827      0.397704573      0.373367929      0.334716656      0.282763625      0.312027643      0.441357478      0.513557708      0.541533596      0.558907755      0.571382269      0.581030891      0.588843604      0.595370876      0.600965111      0.606350136      0.626840253      0.642343785      0.653953293      0.663122328      0.670627752      0.676932739      0.682335027      0.687036884      0.691181653      0.694874384      0.698194178      0.701201949      0.703945504      0.706462970      0.708785179      0.710937370      0.712940423      0.714811778      0.716566124      0.718215928      0.719771840      0.721243015      0.722637345      0.723961556      0.725220609      0.726413093      0.727505227      0.728270764      0.727305122      0.715205421      0.633781677      0.361149413      0.204392236      0.204012253      0.204012183      0.204012105      0.204011996      0.204011837      0.204011759      0.204014955      0.204010493      0.202563641      0.196897591      0.196155245      0.196150414      0.197128724      0.207983610      0.231091802      0.248996481      0.261881896      0.271953088      0.280248631      0.287316664      0.293480445      0.298947667      0.303860620      0.308321610      0.312406977      0.316175369      0.319672918      0.322936609      0.325996576      0.328877701      0.331600761      0.334183280      0.336640156      0.338984148      0.341226252      0.343375995      0.345441674      0.347430548      0.349348989      0.351202617      0.352996401      0.354734755      0.356421605      0.358060463      0.359654473      0.361206459      0.362718971      0.364194311      0.365634569      0.367041649      0.368417290      0.369763098      0.371080575      0.372371211      0.373636906      0.374882575      0.376134235      0.377568872      0.380467315      0.394540369      0.514979479      0.987034477      0.993944517      0.993944365      0.993944056      0.993943573      0.993942898      0.993942000      0.993940828      0.993939303      0.993937274      0.993934425      0.993929996      0.993921807      0.987034477      0.198931789      0.198931789      0.198931789      0.198931790      0.198931790      0.198931794      0.198932976      0.199266687      0.239956407      0.336391112      0.403095719      0.885850764      0.833613529    
  3477.21690      0.833613535      0.835777150      0.837435068      0.838725524      0.839716310      0.838930686      0.836775618      0.834579310      0.832357792      0.830123505      0.827886196      0.825653548      0.823431627      0.821225219      0.819038094      0.816873201      0.814732829      0.812618741      0.810532277      0.808474414      0.806444346      0.804384736      0.800621699      0.787435748      0.775396910      0.764286326      0.753728636      0.740236518      0.712239521      0.686857406      0.663577645      0.642049711      0.622027101      0.603331988      0.585832765      0.569429271      0.554042841      0.539609483      0.526075151      0.513392463      0.501518435      0.490412930      0.480037610      0.470355256      0.461329322      0.452923621      0.445101958      0.437826877      0.431053483      0.424697526      0.418473775      0.411140119      0.397890452      0.374007314      0.336846255      0.285320269      0.312065941      0.441375018      0.513608621      0.541591415      0.558969270      0.571446342      0.581096979      0.588911409      0.595440223      0.601035883      0.606422031      0.626911927      0.642418102      0.654029926      0.663201043      0.670708380      0.677015156      0.682419142      0.687122628      0.691268977      0.694963251      0.698284563      0.701293840      0.704038894      0.706557862      0.708881583      0.711035302      0.713039908      0.714912847      0.716668817      0.718320293      0.719877936      0.721350915      0.722747154      0.724073515      0.725335836      0.726538298      0.727679414      0.728725880      0.729446488      0.728345603      0.716371620      0.653037611      0.459585890      0.220309071      0.204033108      0.204031023      0.204030913      0.204030753      0.204030678      0.204033920      0.204028967      0.202572708      0.196886457      0.196136041      0.196131057      0.197117602      0.207977906      0.231050602      0.248929587      0.261804699      0.271870435      0.280162666      0.287228662      0.293391293      0.298858023      0.303770979      0.308232347      0.312318375      0.316087641      0.319586217      0.322851045      0.325912222      0.328794602      0.331518942      0.334102746      0.336560900      0.338906153      0.341149493      0.343300444      0.345367299      0.347357314      0.349276863      0.351131565      0.352926390      0.354665754      0.356353585      0.357993397      0.359588335      0.361141227      0.362654625      0.364130832      0.365571942      0.366979859      0.368356326      0.369702948      0.371021232      0.372312668      0.373579158      0.374825624      0.376078114      0.377513793      0.380414414      0.394494774      0.514955052      0.987019140      0.993939137      0.993938985      0.993938676      0.993938193      0.993937518      0.993936620      0.993935449      0.993933923      0.993931894      0.993929046      0.993924621      0.993916438      0.987019140      0.198926253      0.198926254      0.198926254      0.198926254      0.198926255      0.198926258      0.198927475      0.199268699      0.240301714      0.336410131      0.403095957      0.885850765      0.833613535    
  3483.24104      0.833613534      0.835777148      0.837435067      0.838725525      0.839716314      0.838930694      0.836775630      0.834579328      0.832357818      0.830123538      0.827886239      0.825653601      0.823431691      0.821225296      0.819038185      0.816873307      0.814732952      0.812618883      0.810532440      0.808474600      0.806444556      0.804384974      0.800621974      0.787436117      0.775397381      0.764286911      0.753729348      0.740237394      0.712240634      0.686858780      0.663579303      0.642051673      0.622029383      0.603334607      0.585835733      0.569432600      0.554046543      0.539613569      0.526079632      0.513397353      0.501523750      0.490418687      0.480043832      0.470361975      0.461336578      0.452931472      0.445110482      0.437836192      0.431063804      0.424709377      0.418488732      0.411163707      0.397944845      0.374194724      0.337474738      0.286096976      0.312080148      0.441380072      0.513623793      0.541608618      0.558987553      0.571465373      0.581116598      0.588931527      0.595460788      0.601056859      0.606443326      0.626933162      0.642440118      0.654052622      0.663224350      0.670732248      0.677039546      0.682444026      0.687147985      0.691294791      0.694989511      0.698311261      0.701320969      0.704066454      0.706585850      0.708910001      0.711064154      0.713069199      0.714942585      0.716699011      0.718350955      0.719909081      0.721382560      0.722779324      0.724106253      0.725369292      0.726573288      0.727720538      0.728800578      0.729724719      0.729910921      0.725927526      0.698426917      0.565481002      0.250847367      0.204040522      0.204036695      0.204036584      0.204036424      0.204036350      0.204039606      0.204034505      0.202575425      0.196883123      0.196130283      0.196125252      0.197114267      0.207976181      0.231038252      0.248909536      0.261781556      0.271845653      0.280136889      0.287202273      0.293364557      0.298831136      0.303744090      0.308205569      0.312291793      0.316061318      0.319560200      0.322825366      0.325886905      0.328769659      0.331494381      0.334078568      0.336537104      0.338882733      0.341126442      0.343277753      0.345344960      0.347335316      0.349255196      0.351110218      0.352905355      0.354645020      0.356333144      0.357973241      0.359568456      0.361121619      0.362635281      0.364111747      0.365553111      0.366961278      0.368337991      0.369684857      0.371003381      0.372295056      0.373561784      0.374808488      0.376061225      0.377497216      0.380398491      0.394481055      0.514947747      0.987015107      0.993937839      0.993937687      0.993937378      0.993936895      0.993936220      0.993935322      0.993934151      0.993932625      0.993930596      0.993927749      0.993923324      0.993915143      0.987015107      0.198924593      0.198924594      0.198924594      0.198924594      0.198924595      0.198924598      0.198925826      0.199269316      0.240405116      0.336415788      0.403096032      0.885850766      0.833613534    
  3492.27726      0.833613534      0.835777149      0.837435069      0.838725529      0.839716321      0.838930706      0.836775648      0.834579353      0.832357852      0.830123584      0.827886298      0.825653675      0.823431782      0.821225407      0.819038317      0.816873463      0.814733134      0.812619093      0.810532681      0.808474874      0.806444868      0.804385326      0.800622381      0.787436663      0.775398081      0.764287779      0.753730406      0.740238696      0.712242287      0.686860822      0.663581765      0.642054586      0.622032772      0.603338495      0.585840140      0.569437544      0.554052040      0.539619636      0.526086287      0.513404616      0.501531642      0.490427236      0.480053072      0.470371951      0.461347349      0.452943122      0.445123126      0.437850000      0.431079087      0.424726877      0.418510687      0.411198020      0.398023486      0.374466274      0.338394419      0.287281766      0.312107876      0.441387595      0.513646248      0.541634100      0.559014624      0.571493529      0.581145601      0.588961246      0.595491142      0.601087794      0.606474707      0.626964461      0.642472564      0.654086060      0.663258674      0.670767381      0.677075432      0.682480623      0.687185259      0.691332718      0.695028072      0.698350443      0.701360762      0.704106851      0.706626850      0.708951602      0.711106360      0.713112014      0.714986017      0.716743070      0.718395654      0.719954437      0.721428594      0.722826061      0.724153733      0.725417610      0.726622844      0.727773428      0.728869146      0.729886222      0.730653879      0.730139027      0.722115319      0.667613587      0.419986600      0.205010557      0.204045208      0.204045083      0.204044923      0.204044850      0.204048127      0.204042801      0.202579495      0.196878134      0.196121654      0.196116552      0.197109270      0.207973564      0.231019747      0.248879497      0.261746877      0.271808513      0.280098253      0.287162713      0.293324472      0.298790820      0.303703766      0.308165406      0.312251918      0.316021826      0.319521161      0.322786829      0.325848904      0.328732215      0.331457504      0.334042263      0.336501366      0.338847556      0.341091815      0.343243663      0.345311392      0.347302257      0.349222630      0.351078130      0.352873730      0.354613844      0.356302405      0.357942925      0.359538553      0.361092119      0.362606175      0.364083027      0.365524769      0.366933308      0.368310388      0.369657616      0.370976498      0.372268529      0.373535609      0.374782667      0.376035774      0.377472231      0.380374492      0.394460385      0.514936764      0.987008310      0.993935365      0.993935213      0.993934903      0.993934421      0.993933746      0.993932847      0.993931676      0.993930151      0.993928122      0.993925275      0.993920851      0.993912673      0.987008310      0.198922105      0.198922105      0.198922105      0.198922105      0.198922106      0.198922110      0.198923353      0.199270274      0.240559792      0.336424168      0.403096143      0.885850766      0.833613534    
  3505.83159      0.833613536      0.835777155      0.837435080      0.838725544      0.839716341      0.838930731      0.836775681      0.834579397      0.832357909      0.830123656      0.827886389      0.825653787      0.823431919      0.821225571      0.819038512      0.816873692      0.814733401      0.812619402      0.810533035      0.808475279      0.806445326      0.804385844      0.800622981      0.787437471      0.775399114      0.764289062      0.753731970      0.740240620      0.712244730      0.686863839      0.663585405      0.642058891      0.622037782      0.603344242      0.585846654      0.569444850      0.554060163      0.539628601      0.526096120      0.513415346      0.501543303      0.490439867      0.480066724      0.470386688      0.461363259      0.452960322      0.445141782      0.437870356      0.431101579      0.424752533      0.418542607      0.411247249      0.398135244      0.374853192      0.339723337      0.289096253      0.312165011      0.441398839      0.513679143      0.541671480      0.559054369      0.571534877      0.581188184      0.589004858      0.595535657      0.601133124      0.606520651      0.627010270      0.642520049      0.654134991      0.663308887      0.670818757      0.677127883      0.682534082      0.687239676      0.691388053      0.695084295      0.698407529      0.701418696      0.704165619      0.706686444      0.709012020      0.711167599      0.713174078      0.715048910      0.716806803      0.718460239      0.720019889      0.721494935      0.722893318      0.724221942      0.725486832      0.726693253      0.727845767      0.728947538      0.729996234      0.730957209      0.731601176      0.730507357      0.718247601      0.638804268      0.371445937      0.204594032      0.204057830      0.204057652      0.204057582      0.204060890      0.204055223      0.202585586      0.196870679      0.196108726      0.196103518      0.197101785      0.207969573      0.230992038      0.248834523      0.261694939      0.271752876      0.280040363      0.287103429      0.293264389      0.298730379      0.303643300      0.308105168      0.312192099      0.315962569      0.319462571      0.322728982      0.325791848      0.328675984      0.331402114      0.333987719      0.336447664      0.338794685      0.341039761      0.343192406      0.345260912      0.347252531      0.349173635      0.351029845      0.352826132      0.354566914      0.356256122      0.357897272      0.359493514      0.361047677      0.362562317      0.364039741      0.365482044      0.366891135      0.368268759      0.369616524      0.370935937      0.372228495      0.373496099      0.374743681      0.375997336      0.377434488      0.380338235      0.394429175      0.514919878      0.986994657      0.993930132      0.993929980      0.993929670      0.993929188      0.993928513      0.993927615      0.993926444      0.993924918      0.993922890      0.993920043      0.993915622      0.993907449      0.986994657      0.198918375      0.198918375      0.198918375      0.198918375      0.198918376      0.198918380      0.198919647      0.199271782      0.240790838      0.336436505      0.403096304      0.885850767      0.833613536    
  3526.16308      0.833613544      0.835777176      0.837435110      0.838725583      0.839716389      0.838930789      0.836775751      0.834579481      0.832358012      0.830123782      0.827886541      0.825653970      0.823432136      0.821225828      0.819038813      0.816874042      0.814733805      0.812619867      0.810533566      0.808475881      0.806446007      0.804386612      0.800623867      0.787438660      0.775400637      0.764290950      0.753734269      0.740243449      0.712248321      0.686868272      0.663590751      0.642065214      0.622045137      0.603352678      0.585856213      0.569455572      0.554072083      0.539641755      0.526110545      0.513431085      0.501560405      0.490458392      0.480086745      0.470408297      0.461386580      0.452985522      0.445169092      0.437900119      0.431134390      0.424789772      0.418588410      0.411316553      0.398290229      0.375391150      0.341607264      0.291878895      0.312289697      0.441415405      0.513727018      0.541725809      0.559112117      0.571594951      0.581250046      0.589068199      0.595600284      0.601198898      0.606587271      0.627076701      0.642588905      0.654205933      0.663381668      0.670893199      0.677203850      0.682611470      0.687318404      0.691468057      0.695165524      0.698489945      0.701502266      0.704250320      0.706772258      0.709098933      0.711255605      0.713263172      0.715139095      0.716898081      0.718552619      0.720113385      0.721589564      0.722989102      0.724318912      0.725585034      0.726792768      0.727946821      0.729051174      0.730108536      0.731116257      0.732040367      0.732650474      0.731487102      0.719897051      0.659633058      0.475740555      0.227795263      0.204080525      0.204076638      0.204079992      0.204073806      0.202594692      0.196859562      0.196089371      0.196083999      0.197090580      0.207963440      0.230950581      0.248767253      0.261617212      0.271669587      0.279953677      0.287014630      0.293174367      0.298639794      0.303552650      0.308014832      0.312102363      0.315873649      0.319374623      0.322642120      0.325706150      0.328591497      0.331318865      0.333905716      0.336366903      0.338715152      0.340961432      0.343115255      0.345184907      0.347177640      0.349099826      0.350957084      0.352754387      0.354496154      0.356186319      0.357828399      0.359425545      0.360980592      0.362496093      0.363974361      0.365417492      0.366827397      0.368205823      0.369554379      0.370874576      0.372167909      0.373436284      0.374684641      0.375939105      0.377377291      0.380283283      0.394381901      0.514894066      0.986975022      0.993923072      0.993922920      0.993922610      0.993922128      0.993921453      0.993920555      0.993919384      0.993917859      0.993915830      0.993912985      0.993908566      0.993900400      0.986975022      0.198912787      0.198912787      0.198912787      0.198912787      0.198912788      0.198912792      0.198914096      0.199274206      0.241135221      0.336454505      0.403096513      0.885850769      0.833613544    
