  3194.46410      0.100042069      0.100067023      0.100094024      0.100122703      0.100152730      0.100183938      0.100216064      0.100248791      0.100281937      0.100315383      0.100349050      0.100382883      0.100416839      0.100450884      0.100484992      0.100519138      0.100553297      0.100587442      0.100621538      0.100655537      0.100689359      0.100722862      0.100755774      0.100787468      0.100817860      0.100847659      0.100877220      0.100906775      0.100936531      0.100966461      0.100996502      0.101026633      0.101056853      0.101087173      0.101117607      0.101148175      0.101178900      0.101209810      0.101240940      0.101272332      0.101304036      0.101336116      0.101368654      0.101401753      0.101435553      0.101470241      0.101506081      0.101543461      0.101582977      0.101625604      0.101673039      0.101728444      0.101798098      0.101888044      0.101986210      0.102091217      0.102201104      0.102312986      0.102409518      0.102464866      0.102503491      0.102535118      0.102563697      0.102590901      0.102617533      0.102644151      0.102671497      0.102701124      0.102734925      0.102769947      0.102805581      0.102841540      0.102877679      0.102913926      0.102950241      0.102986606      0.103023011      0.103059454      0.103095937      0.103132466      0.103169046      0.103205686      0.103242394      0.103279178      0.103316041      0.103352972      0.103389926      0.103426754      0.103463028      0.103497600      0.103529624      0.103561540      0.103593835      0.103626528      0.103659645      0.103693218      0.103727290      0.103761914      0.103797158      0.103833112      0.103869895      0.103907663      0.103946629      0.103987090      0.104029474      0.104074428      0.104122991      0.104176939      0.104239530      0.104313297      0.104389797      0.104467401      0.104545357      0.104622875      0.104689796      0.104732672      0.104765791      0.104794823      0.104822061      0.104848459      0.104874429      0.104900159      0.104925741      0.104951224      0.104976638      0.105002001      0.105027327      0.105052623      0.105077898      0.105103157      0.105128404      0.105153644      0.105178879      0.105204113      0.105229347      0.105254585      0.105279829      0.105305079      0.105330340      0.105355612      0.105380899      0.105406202      0.105431525      0.105456871      0.105482243      0.105507646      0.105533085      0.105558567      0.105584100      0.105609693      0.105635363      0.105661127      0.105687016      0.105713076      0.105739391      0.105766120      0.105793593      0.105822548      0.105854711      0.105894267      0.105951634      0.106021358      0.105890723      0.105890873      0.105891179      0.105891653      0.105892314      0.105893191      0.105894330      0.105895802      0.105897735      0.105900365      0.105904236      0.105911002      0.106021358      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100037843      0.100042069    
  3207.36137      0.100042087      0.100067042      0.100094044      0.100122725      0.100152756      0.100183968      0.100216097      0.100248829      0.100281979      0.100315430      0.100349103      0.100382941      0.100416903      0.100450954      0.100485069      0.100519221      0.100553386      0.100587538      0.100621642      0.100655648      0.100689477      0.100722988      0.100755907      0.100787607      0.100818006      0.100847811      0.100877378      0.100906939      0.100936702      0.100966641      0.100996690      0.101026830      0.101057060      0.101087390      0.101117835      0.101148414      0.101179152      0.101210075      0.101241219      0.101272626      0.101304346      0.101336444      0.101369001      0.101402121      0.101435944      0.101470658      0.101506528      0.101543942      0.101583498      0.101626175      0.101673673      0.101729162      0.101798941      0.101889067      0.101987436      0.102092664      0.102202783      0.102314901      0.102411629      0.102467062      0.102505727      0.102537375      0.102565966      0.102593180      0.102619820      0.102646446      0.102673802      0.102703445      0.102737276      0.102772331      0.102808000      0.102843995      0.102880172      0.102916456      0.102952809      0.102989211      0.103025653      0.103062131      0.103098649      0.103135209      0.103171819      0.103208488      0.103245223      0.103282032      0.103318923      0.103355895      0.103392929      0.103429955      0.103466777      0.103502838      0.103536700      0.103568652      0.103600831      0.103633426      0.103666460      0.103699965      0.103733981      0.103768560      0.103803771      0.103839703      0.103876473      0.103914239      0.103953212      0.103993690      0.104036102      0.104081096      0.104129713      0.104183735      0.104246427      0.104320330      0.104396974      0.104474727      0.104552835      0.104630504      0.104697546      0.104740476      0.104773621      0.104802667      0.104829914      0.104856319      0.104882294      0.104908029      0.104933615      0.104959102      0.104984519      0.105009885      0.105035214      0.105060513      0.105085790      0.105111051      0.105136301      0.105161543      0.105186780      0.105212016      0.105237253      0.105262492      0.105287737      0.105312990      0.105338252      0.105363526      0.105388814      0.105414119      0.105439444      0.105464791      0.105490165      0.105515570      0.105541011      0.105566494      0.105592028      0.105617623      0.105643294      0.105669060      0.105694950      0.105721012      0.105747329      0.105774059      0.105801534      0.105830490      0.105862654      0.105902210      0.105959575      0.106029265      0.105898673      0.105898824      0.105899129      0.105899603      0.105900264      0.105901141      0.105902280      0.105903752      0.105905684      0.105908314      0.105912185      0.105918950      0.106029265      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100037859      0.100042087    
  3226.70728      0.100042132      0.100067089      0.100094095      0.100122782      0.100152820      0.100184040      0.100216179      0.100248921      0.100282082      0.100315544      0.100349228      0.100383077      0.100417050      0.100451113      0.100485239      0.100519403      0.100553580      0.100587744      0.100621859      0.100655877      0.100689717      0.100723239      0.100756169      0.100787878      0.100818283      0.100848095      0.100877669      0.100907237      0.100937007      0.100966952      0.100997008      0.101027155      0.101057392      0.101087729      0.101118182      0.101148768      0.101179513      0.101210445      0.101241597      0.101273012      0.101304742      0.101336849      0.101369417      0.101402549      0.101436385      0.101471113      0.101506999      0.101544431      0.101584010      0.101626713      0.101674246      0.101729783      0.101799631      0.101889859      0.101988342      0.102093693      0.102203941      0.102316190      0.102413026      0.102468505      0.102507193      0.102538853      0.102567452      0.102594671      0.102621317      0.102647949      0.102675314      0.102704975      0.102738835      0.102773924      0.102809630      0.102845662      0.102881877      0.102918201      0.102954593      0.102991034      0.103027513      0.103064028      0.103100579      0.103137171      0.103173809      0.103210501      0.103247257      0.103284085      0.103320994      0.103357990      0.103395071      0.103432213      0.103469338      0.103506230      0.103542318      0.103576378      0.103608679      0.103641061      0.103673913      0.103707257      0.103741130      0.103775583      0.103810681      0.103846514      0.103883196      0.103920882      0.103959785      0.104000199      0.104042551      0.104087489      0.104136051      0.104190016      0.104252644      0.104326469      0.104403033      0.104480704      0.104558727      0.104636311      0.104703283      0.104746185      0.104779316      0.104808356      0.104835600      0.104862003      0.104887977      0.104913710      0.104939296      0.104964782      0.104990200      0.105015566      0.105040894      0.105066193      0.105091470      0.105116732      0.105141981      0.105167223      0.105192461      0.105217697      0.105242934      0.105268174      0.105293419      0.105318672      0.105343934      0.105369209      0.105394498      0.105419803      0.105445128      0.105470476      0.105495850      0.105521255      0.105546697      0.105572181      0.105597715      0.105623311      0.105648983      0.105674749      0.105700641      0.105726704      0.105753021      0.105779752      0.105807228      0.105836185      0.105868349      0.105907905      0.105965268      0.106034931      0.105904373      0.105904523      0.105904828      0.105905302      0.105905963      0.105906840      0.105907978      0.105909451      0.105911383      0.105914013      0.105917884      0.105924648      0.106034931      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100037900      0.100042132    
  3232.51105      0.100042146      0.100067103      0.100094111      0.100122799      0.100152840      0.100184062      0.100216204      0.100248949      0.100282113      0.100315578      0.100349265      0.100383118      0.100417094      0.100451161      0.100485290      0.100519457      0.100553637      0.100587804      0.100621922      0.100655943      0.100689786      0.100723310      0.100756243      0.100787954      0.100818362      0.100848175      0.100877750      0.100907319      0.100937090      0.100967036      0.100997094      0.101027241      0.101057480      0.101087818      0.101118271      0.101148858      0.101179604      0.101210536      0.101241689      0.101273105      0.101304835      0.101336944      0.101369512      0.101402645      0.101436481      0.101471211      0.101507098      0.101544532      0.101584112      0.101626817      0.101674353      0.101729894      0.101799748      0.101889985      0.101988478      0.102093840      0.102204099      0.102316358      0.102413203      0.102468686      0.102507375      0.102539036      0.102567635      0.102594855      0.102621500      0.102648132      0.102675497      0.102705155      0.102739013      0.102774098      0.102809799      0.102845827      0.102882037      0.102918355      0.102954741      0.102991174      0.103027644      0.103064148      0.103100685      0.103137261      0.103173880      0.103210550      0.103247279      0.103284078      0.103320954      0.103357917      0.103394968      0.103432095      0.103469249      0.103506286      0.103542855      0.103578190      0.103611224      0.103643493      0.103676243      0.103709498      0.103743291      0.103777670      0.103812703      0.103848475      0.103885100      0.103922735      0.103961588      0.104001955      0.104044261      0.104089152      0.104137664      0.104191573      0.104254133      0.104327874      0.104404350      0.104481932      0.104559864      0.104637357      0.104704257      0.104747127      0.104780244      0.104809277      0.104836517      0.104862917      0.104888890      0.104914622      0.104940207      0.104965693      0.104991110      0.105016476      0.105041804      0.105067103      0.105092381      0.105117643      0.105142894      0.105168136      0.105193375      0.105218612      0.105243849      0.105269090      0.105294337      0.105319591      0.105344854      0.105370130      0.105395420      0.105420726      0.105446053      0.105471402      0.105496777      0.105522184      0.105547626      0.105573111      0.105598647      0.105624244      0.105649916      0.105675684      0.105701576      0.105727640      0.105753958      0.105780690      0.105808166      0.105837123      0.105869288      0.105908844      0.105966207      0.106035865      0.105905312      0.105905462      0.105905767      0.105906241      0.105906902      0.105907780      0.105908918      0.105910390      0.105912322      0.105914953      0.105918823      0.105925588      0.106035865      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100037912      0.100042146    
  3241.21671      0.100042150      0.100067106      0.100094114      0.100122803      0.100152844      0.100184067      0.100216210      0.100248955      0.100282120      0.100315586      0.100349274      0.100383128      0.100417105      0.100451172      0.100485302      0.100519470      0.100553651      0.100587818      0.100621937      0.100655959      0.100689803      0.100723328      0.100756261      0.100787973      0.100818381      0.100848195      0.100877770      0.100907340      0.100937111      0.100967058      0.100997116      0.101027264      0.101057503      0.101087841      0.101118295      0.101148883      0.101179629      0.101210562      0.101241716      0.101273132      0.101304863      0.101336973      0.101369542      0.101402676      0.101436514      0.101471244      0.101507133      0.101544570      0.101584153      0.101626862      0.101674402      0.101729950      0.101799814      0.101890066      0.101988576      0.102093956      0.102204232      0.102316510      0.102413370      0.102468860      0.102507551      0.102539214      0.102567813      0.102595032      0.102621678      0.102648309      0.102675672      0.102705327      0.102739179      0.102774258      0.102809952      0.102845973      0.102882177      0.102918488      0.102954867      0.102991293      0.103027755      0.103064251      0.103100779      0.103137344      0.103173950      0.103210606      0.103247319      0.103284098      0.103320954      0.103357895      0.103394927      0.103432050      0.103469237      0.103506406      0.103543346      0.103579606      0.103614152      0.103646551      0.103679166      0.103712303      0.103745992      0.103780278      0.103815226      0.103850921      0.103887476      0.103925045      0.103963836      0.104004144      0.104046391      0.104091223      0.104139673      0.104193513      0.104255989      0.104329627      0.104405996      0.104483468      0.104561293      0.104638678      0.104705493      0.104748326      0.104781425      0.104810449      0.104837683      0.104864080      0.104890050      0.104915780      0.104941363      0.104966847      0.104992263      0.105017627      0.105042954      0.105068252      0.105093529      0.105118790      0.105144039      0.105169281      0.105194519      0.105219755      0.105244991      0.105270232      0.105295477      0.105320730      0.105345993      0.105371268      0.105396557      0.105421863      0.105447189      0.105472538      0.105497913      0.105523318      0.105548760      0.105574245      0.105599781      0.105625377      0.105651049      0.105676817      0.105702708      0.105728772      0.105755090      0.105781822      0.105809298      0.105838255      0.105870420      0.105909976      0.105967338      0.106036990      0.105906445      0.105906595      0.105906900      0.105907374      0.105908035      0.105908912      0.105910051      0.105911523      0.105913455      0.105916085      0.105919956      0.105926720      0.106036990      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100037915      0.100042150    
  3254.27520      0.100042137      0.100067094      0.100094100      0.100122788      0.100152827      0.100184048      0.100216188      0.100248931      0.100282093      0.100315557      0.100349243      0.100383094      0.100417068      0.100451133      0.100485261      0.100519427      0.100553607      0.100587772      0.100621890      0.100655910      0.100689753      0.100723277      0.100756210      0.100787921      0.100818329      0.100848143      0.100877719      0.100907290      0.100937062      0.100967011      0.100997070      0.101027221      0.101057462      0.101087804      0.101118261      0.101148852      0.101179603      0.101210540      0.101241699      0.101273122      0.101304859      0.101336976      0.101369553      0.101402697      0.101436545      0.101471288      0.101507191      0.101544644      0.101584247      0.101626980      0.101674552      0.101730142      0.101800069      0.101890412      0.101989026      0.102094518      0.102204911      0.102317308      0.102414266      0.102469799      0.102508511      0.102540184      0.102568790      0.102596013      0.102622662      0.102649297      0.102676665      0.102706328      0.102740193      0.102775287      0.102810998      0.102847036      0.102883257      0.102919586      0.102955983      0.102992428      0.103028909      0.103065422      0.103101968      0.103138548      0.103175170      0.103211838      0.103248562      0.103285350      0.103322214      0.103359162      0.103396205      0.103433349      0.103470586      0.103507882      0.103545126      0.103582064      0.103618151      0.103652070      0.103684593      0.103717580      0.103751146      0.103785330      0.103820192      0.103855815      0.103892313      0.103929836      0.103968594      0.104008878      0.104051114      0.104095945      0.104144406      0.104198270      0.104260788      0.104334487      0.104410925      0.104488473      0.104566377      0.104643845      0.104710727      0.104753589      0.104786704      0.104815735      0.104842975      0.104869376      0.104895349      0.104921082      0.104946668      0.104972154      0.104997572      0.105022939      0.105048268      0.105073568      0.105098846      0.105124109      0.105149360      0.105174603      0.105199842      0.105225079      0.105250318      0.105275559      0.105300806      0.105326061      0.105351325      0.105376601      0.105401891      0.105427199      0.105452526      0.105477875      0.105503251      0.105528658      0.105554102      0.105579587      0.105605124      0.105630722      0.105656395      0.105682164      0.105708056      0.105734121      0.105760441      0.105787173      0.105814650      0.105843609      0.105875774      0.105915330      0.105972690      0.106042322      0.105911804      0.105911955      0.105912260      0.105912734      0.105913395      0.105914272      0.105915410      0.105916882      0.105918814      0.105921444      0.105925314      0.105932078      0.106042322      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100037904      0.100042137    
  3273.86293      0.100042144      0.100067101      0.100094109      0.100122797      0.100152837      0.100184060      0.100216202      0.100248947      0.100282110      0.100315576      0.100349264      0.100383117      0.100417094      0.100451162      0.100485292      0.100519460      0.100553642      0.100587811      0.100621931      0.100655954      0.100689800      0.100723328      0.100756263      0.100787977      0.100818388      0.100848204      0.100877782      0.100907355      0.100937131      0.100967082      0.100997145      0.101027299      0.101057544      0.101087890      0.101118351      0.101148947      0.101179702      0.101210645      0.101241810      0.101273238      0.101304982      0.101337107      0.101369692      0.101402845      0.101436704      0.101471458      0.101507375      0.101544843      0.101584465      0.101627222      0.101674824      0.101730455      0.101800443      0.101890875      0.101989589      0.102095189      0.102205695      0.102318207      0.102415259      0.102470833      0.102509565      0.102541248      0.102569861      0.102597090      0.102623743      0.102650384      0.102677760      0.102707438      0.102741329      0.102776452      0.102812195      0.102848265      0.102884520      0.102920883      0.102957315      0.102993794      0.103030311      0.103066859      0.103103439      0.103140052      0.103176705      0.103213403      0.103250153      0.103286966      0.103323851      0.103360819      0.103397883      0.103435052      0.103472333      0.103509720      0.103547176      0.103584587      0.103621704      0.103657978      0.103692312      0.103725279      0.103758607      0.103792598      0.103827298      0.103862785      0.103899166      0.103936592      0.103975267      0.104015483      0.104057663      0.104102449      0.104150876      0.104204714      0.104267213      0.104340899      0.104417327      0.104494868      0.104572768      0.104650232      0.104717110      0.104759972      0.104793087      0.104822120      0.104849361      0.104875763      0.104901737      0.104927472      0.104953058      0.104978547      0.105003966      0.105029334      0.105054664      0.105079965      0.105105245      0.105130509      0.105155761      0.105181006      0.105206246      0.105231485      0.105256724      0.105281967      0.105307215      0.105332471      0.105357737      0.105383014      0.105408306      0.105433614      0.105458942      0.105484293      0.105509671      0.105535079      0.105560523      0.105586010      0.105611548      0.105637147      0.105662822      0.105688592      0.105714486      0.105740552      0.105766873      0.105793606      0.105821085      0.105850044      0.105882210      0.105921766      0.105979124      0.106048728      0.105918246      0.105918397      0.105918702      0.105919175      0.105919836      0.105920713      0.105921851      0.105923323      0.105925255      0.105927885      0.105931755      0.105938518      0.106048728      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100037911      0.100042144    
  3279.73925      0.100042157      0.100067115      0.100094123      0.100122813      0.100152855      0.100184080      0.100216225      0.100248973      0.100282140      0.100315608      0.100349299      0.100383156      0.100417136      0.100451206      0.100485340      0.100519511      0.100553697      0.100587868      0.100621992      0.100656018      0.100689867      0.100723397      0.100756335      0.100788051      0.100818463      0.100848281      0.100877861      0.100907436      0.100937212      0.100967165      0.100997229      0.101027384      0.101057631      0.101087977      0.101118439      0.101149036      0.101179792      0.101210736      0.101241901      0.101273331      0.101305076      0.101337201      0.101369787      0.101402940      0.101436800      0.101471555      0.101507473      0.101544942      0.101584565      0.101627323      0.101674927      0.101730561      0.101800553      0.101890990      0.101989709      0.102095316      0.102205829      0.102318347      0.102415404      0.102470981      0.102509713      0.102541397      0.102570010      0.102597239      0.102623892      0.102650533      0.102677909      0.102707586      0.102741476      0.102776598      0.102812340      0.102848409      0.102884661      0.102921022      0.102957451      0.102993927      0.103030438      0.103066980      0.103103552      0.103140156      0.103176796      0.103213479      0.103250212      0.103287004      0.103323865      0.103360806      0.103397838      0.103434975      0.103472227      0.103509594      0.103547060      0.103584552      0.103621893      0.103658740      0.103694350      0.103727871      0.103761072      0.103794954      0.103829559      0.103864960      0.103901264      0.103938618      0.103977228      0.104017383      0.104059504      0.104104233      0.104152600      0.104206374      0.104268799      0.104342393      0.104418726      0.104496172      0.104573975      0.104651343      0.104718144      0.104760973      0.104794072      0.104823097      0.104850334      0.104876733      0.104902705      0.104928438      0.104954023      0.104979511      0.105004929      0.105030297      0.105055626      0.105080928      0.105106207      0.105131471      0.105156724      0.105181968      0.105207209      0.105232448      0.105257688      0.105282931      0.105308180      0.105333436      0.105358702      0.105383980      0.105409272      0.105434581      0.105459910      0.105485262      0.105510640      0.105536049      0.105561494      0.105586982      0.105612520      0.105638120      0.105663795      0.105689565      0.105715460      0.105741527      0.105767848      0.105794582      0.105822061      0.105851020      0.105883187      0.105922743      0.105980101      0.106049698      0.105919223      0.105919373      0.105919678      0.105920152      0.105920813      0.105921690      0.105922828      0.105924300      0.105926232      0.105928862      0.105932732      0.105939495      0.106049698      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100037922      0.100042157    
  3288.55373      0.100042161      0.100067118      0.100094127      0.100122818      0.100152861      0.100184086      0.100216231      0.100248980      0.100282148      0.100315617      0.100349309      0.100383166      0.100417147      0.100451219      0.100485353      0.100519526      0.100553712      0.100587884      0.100622009      0.100656036      0.100689886      0.100723417      0.100756355      0.100788072      0.100818485      0.100848303      0.100877884      0.100907459      0.100937236      0.100967189      0.100997253      0.101027409      0.101057656      0.101088002      0.101118465      0.101149063      0.101179819      0.101210763      0.101241929      0.101273359      0.101305105      0.101337230      0.101369817      0.101402971      0.101436832      0.101471588      0.101507507      0.101544978      0.101584603      0.101627364      0.101674971      0.101730609      0.101800608      0.101891056      0.101989787      0.102095407      0.102205932      0.102318463      0.102415531      0.102471111      0.102509845      0.102541530      0.102570143      0.102597372      0.102624025      0.102650664      0.102678038      0.102707711      0.102741594      0.102776708      0.102812440      0.102848500      0.102884743      0.102921095      0.102957514      0.102993980      0.103030481      0.103067013      0.103103574      0.103140166      0.103176795      0.103213464      0.103250182      0.103286957      0.103323799      0.103360719      0.103397729      0.103434841      0.103472070      0.103509423      0.103546899      0.103584467      0.103622023      0.103659348      0.103696032      0.103731030      0.103764235      0.103797958      0.103832430      0.103867715      0.103903916      0.103941178      0.103979704      0.104019780      0.104061826      0.104106482      0.104154775      0.104208469      0.104270799      0.104344277      0.104420491      0.104497817      0.104575500      0.104652750      0.104719457      0.104762245      0.104795325      0.104824340      0.104851571      0.104877966      0.104903935      0.104929666      0.104955249      0.104980735      0.105006152      0.105031518      0.105056846      0.105082146      0.105107425      0.105132688      0.105157939      0.105183183      0.105208423      0.105233661      0.105258900      0.105284142      0.105309390      0.105334646      0.105359912      0.105385189      0.105410481      0.105435789      0.105461118      0.105486469      0.105511846      0.105537255      0.105562700      0.105588187      0.105613725      0.105639325      0.105665000      0.105690770      0.105716665      0.105742731      0.105769052      0.105795786      0.105823265      0.105852225      0.105884391      0.105923947      0.105981305      0.106050896      0.105920428      0.105920579      0.105920884      0.105921358      0.105922018      0.105922895      0.105924033      0.105925506      0.105927437      0.105930067      0.105933937      0.105940700      0.106050896      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100037925      0.100042161    
  3301.77545      0.100042152      0.100067109      0.100094117      0.100122807      0.100152848      0.100184072      0.100216216      0.100248962      0.100282128      0.100315595      0.100349285      0.100383141      0.100417120      0.100451189      0.100485322      0.100519493      0.100553677      0.100587848      0.100621971      0.100655996      0.100689845      0.100723375      0.100756312      0.100788028      0.100818440      0.100848258      0.100877838      0.100907413      0.100937190      0.100967144      0.100997208      0.101027364      0.101057611      0.101087959      0.101118422      0.101149021      0.101179779      0.101210724      0.101241892      0.101273324      0.101305071      0.101337200      0.101369790      0.101402947      0.101436812      0.101471573      0.101507497      0.101544975      0.101584608      0.101627379      0.101674999      0.101730656      0.101800682      0.101891170      0.101989946      0.102095614      0.102206190      0.102318771      0.102415881      0.102471479      0.102510222      0.102541911      0.102570526      0.102597757      0.102624411      0.102651052      0.102678426      0.102708102      0.102741988      0.102777106      0.102812843      0.102848907      0.102885155      0.102921511      0.102957935      0.102994405      0.103030911      0.103067446      0.103104011      0.103140607      0.103177237      0.103213908      0.103250626      0.103287400      0.103324239      0.103361154      0.103398158      0.103435264      0.103472488      0.103509843      0.103547340      0.103584978      0.103622719      0.103660455      0.103697952      0.103734676      0.103769293      0.103802853      0.103837135      0.103872265      0.103908335      0.103945486      0.103983918      0.104023914      0.104065893      0.104110491      0.104158736      0.104212389      0.104274681      0.104348122      0.104424303      0.104501600      0.104579257      0.104656483      0.104723172      0.104765953      0.104799031      0.104828045      0.104855275      0.104881671      0.104907641      0.104933371      0.104958955      0.104984442      0.105009859      0.105035226      0.105060555      0.105085856      0.105111135      0.105136398      0.105161651      0.105186895      0.105212136      0.105237374      0.105262614      0.105287858      0.105313106      0.105338363      0.105363629      0.105388907      0.105414200      0.105439509      0.105464838      0.105490190      0.105515569      0.105540978      0.105566424      0.105591912      0.105617451      0.105643051      0.105668727      0.105694498      0.105720393      0.105746461      0.105772783      0.105799518      0.105826997      0.105855958      0.105888124      0.105927680      0.105985036      0.106054613      0.105924165      0.105924315      0.105924620      0.105925094      0.105925755      0.105926632      0.105927770      0.105929242      0.105931174      0.105933803      0.105937673      0.105944436      0.106054613      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100037917      0.100042152    
  3321.60803      0.100042133      0.100067090      0.100094096      0.100122783      0.100152822      0.100184042      0.100216182      0.100248925      0.100282086      0.100315550      0.100349235      0.100383087      0.100417061      0.100451127      0.100485255      0.100519422      0.100553603      0.100587770      0.100621889      0.100655911      0.100689756      0.100723283      0.100756218      0.100787931      0.100818341      0.100848158      0.100877737      0.100907310      0.100937087      0.100967039      0.100997103      0.101027259      0.101057506      0.101087853      0.101118316      0.101148915      0.101179674      0.101210620      0.101241789      0.101273222      0.101304972      0.101337102      0.101369695      0.101402856      0.101436725      0.101471491      0.101507421      0.101544906      0.101584548      0.101627330      0.101674966      0.101730643      0.101800700      0.101891233      0.101990061      0.102095785      0.102206417      0.102319056      0.102416213      0.102471832      0.102510585      0.102542279      0.102570898      0.102598131      0.102624788      0.102651432      0.102678811      0.102708495      0.102742395      0.102777530      0.102813285      0.102849368      0.102885634      0.102922009      0.102958453      0.102994942      0.103031467      0.103068021      0.103104604      0.103141217      0.103177864      0.103214550      0.103251281      0.103288067      0.103324917      0.103361840      0.103398851      0.103435963      0.103473192      0.103510556      0.103548072      0.103585757      0.103623613      0.103661616      0.103699674      0.103737571      0.103774748      0.103810112      0.103844332      0.103879182      0.103915025      0.103951986      0.103990258      0.104030119      0.104071984      0.104116485      0.104164647      0.104218226      0.104280451      0.104353822      0.104429938      0.104507174      0.104584775      0.104661947      0.104728593      0.104771357      0.104804427      0.104833437      0.104860666      0.104887061      0.104913030      0.104938761      0.104964346      0.104989832      0.105015250      0.105040617      0.105065947      0.105091249      0.105116529      0.105141793      0.105167046      0.105192291      0.105217533      0.105242772      0.105268013      0.105293258      0.105318507      0.105343765      0.105369032      0.105394311      0.105419605      0.105444915      0.105470245      0.105495598      0.105520978      0.105546388      0.105571835      0.105597324      0.105622864      0.105648466      0.105674143      0.105699915      0.105725811      0.105751880      0.105778202      0.105804939      0.105832419      0.105861381      0.105893548      0.105933104      0.105990458      0.106060011      0.105929593      0.105929744      0.105930049      0.105930523      0.105931183      0.105932060      0.105933198      0.105934670      0.105936602      0.105939231      0.105943101      0.105949863      0.106060011      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100037900      0.100042133    
  3327.55780      0.100042137      0.100067094      0.100094101      0.100122788      0.100152828      0.100184049      0.100216190      0.100248933      0.100282096      0.100315560      0.100349247      0.100383099      0.100417075      0.100451142      0.100485271      0.100519439      0.100553621      0.100587789      0.100621909      0.100655933      0.100689779      0.100723306      0.100756242      0.100787957      0.100818368      0.100848185      0.100877764      0.100907338      0.100937115      0.100967068      0.100997133      0.101027289      0.101057536      0.101087884      0.101118348      0.101148947      0.101179706      0.101210652      0.101241822      0.101273255      0.101305005      0.101337136      0.101369730      0.101402891      0.101436760      0.101471527      0.101507458      0.101544943      0.101584586      0.101627369      0.101675006      0.101730686      0.101800746      0.101891284      0.101990117      0.102095846      0.102206484      0.102319128      0.102416289      0.102471911      0.102510664      0.102542358      0.102570977      0.102598211      0.102624867      0.102651511      0.102678889      0.102708572      0.102742470      0.102777602      0.102813354      0.102849433      0.102885696      0.102922067      0.102958506      0.102994990      0.103031508      0.103068054      0.103104628      0.103141231      0.103177866      0.103214539      0.103251255      0.103288024      0.103324853      0.103361755      0.103398741      0.103435825      0.103473025      0.103510357      0.103547841      0.103585498      0.103623339      0.103661362      0.103699517      0.103737663      0.103775479      0.103812209      0.103847022      0.103881726      0.103917449      0.103954307      0.103992487      0.104032266      0.104074054      0.104118483      0.104166574      0.104220079      0.104282218      0.104355488      0.104431500      0.104508633      0.104586131      0.104663202      0.104729767      0.104772495      0.104805549      0.104834551      0.104861775      0.104888166      0.104914133      0.104939862      0.104965445      0.104990930      0.105016347      0.105041713      0.105067042      0.105092342      0.105117621      0.105142885      0.105168137      0.105193382      0.105218623      0.105243862      0.105269102      0.105294346      0.105319595      0.105344852      0.105370119      0.105395398      0.105420691      0.105446002      0.105471331      0.105496684      0.105522063      0.105547474      0.105572920      0.105598410      0.105623950      0.105649551      0.105675228      0.105701000      0.105726896      0.105752965      0.105779288      0.105806024      0.105833505      0.105862466      0.105894634      0.105934190      0.105991543      0.106061091      0.105930680      0.105930830      0.105931135      0.105931609      0.105932269      0.105933146      0.105934284      0.105935756      0.105937688      0.105940317      0.105944187      0.105950949      0.106061091      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100037904      0.100042137    
