  3209.95028      0.100042248      0.100067204      0.100094224      0.100122946      0.100153042      0.100184345      0.100216582      0.100249430      0.100282701      0.100316274      0.100350068      0.100384027      0.100418108      0.100452278      0.100486509      0.100520776      0.100555055      0.100589318      0.100623532      0.100657646      0.100691580      0.100725189      0.100758193      0.100789941      0.100820369      0.100850201      0.100879796      0.100909385      0.100939177      0.100969144      0.100999221      0.101029388      0.101059642      0.101089994      0.101120458      0.101151053      0.101181802      0.101212732      0.101243878      0.101275281      0.101306990      0.101339070      0.101371600      0.101404685      0.101438460      0.101473112      0.101508905      0.101546227      0.101585678      0.101628256      0.101675747      0.101731609      0.101803178      0.101898658      0.102004845      0.102120376      0.102242860      0.102368273      0.102475308      0.102534067      0.102574081      0.102606403      0.102635384      0.102662846      0.102689652      0.102716390      0.102743807      0.102773456      0.102807251      0.102842283      0.102877931      0.102913901      0.102950050      0.102986305      0.103022632      0.103059015      0.103095452      0.103131949      0.103168514      0.103205150      0.103241832      0.103278401      0.103314231      0.103348083      0.103380009      0.103411718      0.103443504      0.103475440      0.103507574      0.103539938      0.103572556      0.103605446      0.103638631      0.103672134      0.103705986      0.103740225      0.103774898      0.103810064      0.103845800      0.103882204      0.103919401      0.103957558      0.103996901      0.104037746      0.104080553      0.104126030      0.104175343      0.104230555      0.104295646      0.104374153      0.104456029      0.104539242      0.104622854      0.104705865      0.104776672      0.104820853      0.104854528      0.104883854      0.104911275      0.104937800      0.104963865      0.104989671      0.105015318      0.105040859      0.105066324      0.105091736      0.105117107      0.105142447      0.105167764      0.105193064      0.105218351      0.105243631      0.105268905      0.105294178      0.105319451      0.105344727      0.105370008      0.105395298      0.105420597      0.105445908      0.105471233      0.105496576      0.105521939      0.105547326      0.105572740      0.105598186      0.105623670      0.105649199      0.105674782      0.105700429      0.105726158      0.105751989      0.105777957      0.105804113      0.105830551      0.105857448      0.105885170      0.105914527      0.105947422      0.105988530      0.106049890      0.106133705      0.105981710      0.105981862      0.105982173      0.105982656      0.105983332      0.105984231      0.105985403      0.105986926      0.105988939      0.105991708      0.105995859      0.106003447      0.106133705      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038026      0.100042248    
  3222.53107      0.100042249      0.100067205      0.100094224      0.100122946      0.100153043      0.100184346      0.100216584      0.100249433      0.100282704      0.100316278      0.100350074      0.100384035      0.100418117      0.100452289      0.100486522      0.100520791      0.100555073      0.100589340      0.100623557      0.100657675      0.100691613      0.100725226      0.100758233      0.100789986      0.100820417      0.100850254      0.100879853      0.100909447      0.100939245      0.100969219      0.100999303      0.101029477      0.101059741      0.101090102      0.101120576      0.101151181      0.101181942      0.101212885      0.101244045      0.101275464      0.101307190      0.101339289      0.101371841      0.101404949      0.101438751      0.101473435      0.101509264      0.101546627      0.101586130      0.101628772      0.101676346      0.101732326      0.101804076      0.101899841      0.102006361      0.102122269      0.102245160      0.102370993      0.102478371      0.102537269      0.102577346      0.102609699      0.102638698      0.102666171      0.102692984      0.102719726      0.102747146      0.102776796      0.102810593      0.102845627      0.102881278      0.102917253      0.102953408      0.102989671      0.103026004      0.103062394      0.103098835      0.103135333      0.103171894      0.103208532      0.103245248      0.103282010      0.103318626      0.103354348      0.103387572      0.103419289      0.103451012      0.103482858      0.103514889      0.103547149      0.103579664      0.103612460      0.103645556      0.103678979      0.103712757      0.103746928      0.103781538      0.103816647      0.103852330      0.103888683      0.103925833      0.103963947      0.104003248      0.104044054      0.104086822      0.104132262      0.104181535      0.104236703      0.104301742      0.104380182      0.104461990      0.104545138      0.104628688      0.104711641      0.104782404      0.104826568      0.104860235      0.104889558      0.104916978      0.104943502      0.104969567      0.104995373      0.105021020      0.105046561      0.105072027      0.105097439      0.105122810      0.105148151      0.105173468      0.105198769      0.105224057      0.105249337      0.105274611      0.105299884      0.105325158      0.105350435      0.105375717      0.105401007      0.105426306      0.105451618      0.105476944      0.105502288      0.105527652      0.105553039      0.105578454      0.105603901      0.105629385      0.105654915      0.105680498      0.105706147      0.105731876      0.105757708      0.105783677      0.105809834      0.105836273      0.105863171      0.105890894      0.105920252      0.105953147      0.105994254      0.106055611      0.106139388      0.105987441      0.105987594      0.105987904      0.105988387      0.105989063      0.105989962      0.105991134      0.105992657      0.105994669      0.105997438      0.106001588      0.106009175      0.106139388      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038026      0.100042249    
  3241.40225      0.100042267      0.100067224      0.100094245      0.100122969      0.100153069      0.100184375      0.100216617      0.100249470      0.100282746      0.100316324      0.100350125      0.100384090      0.100418178      0.100452355      0.100486593      0.100520867      0.100555154      0.100589427      0.100623649      0.100657773      0.100691716      0.100725335      0.100758348      0.100790105      0.100820542      0.100850382      0.100879986      0.100909586      0.100939389      0.100969370      0.100999461      0.101029644      0.101059915      0.101090286      0.101120770      0.101151387      0.101182160      0.101213118      0.101244293      0.101275729      0.101307475      0.101339596      0.101372173      0.101405309      0.101439144      0.101473866      0.101509739      0.101547155      0.101586722      0.101629445      0.101677123      0.101733251      0.101805231      0.101901357      0.102008299      0.102124684      0.102248090      0.102374454      0.102482264      0.102541339      0.102581496      0.102613890      0.102642914      0.102670402      0.102697228      0.102723981      0.102751413      0.102781082      0.102814908      0.102849977      0.102885666      0.102921681      0.102957876      0.102994178      0.103030550      0.103066977      0.103103452      0.103139979      0.103176564      0.103213220      0.103249959      0.103286786      0.103323669      0.103360424      0.103396181      0.103429411      0.103461195      0.103492975      0.103524910      0.103557057      0.103589455      0.103622135      0.103655124      0.103688446      0.103722134      0.103756223      0.103790760      0.103825804      0.103861429      0.103897732      0.103934838      0.103972912      0.104012179      0.104052953      0.104095694      0.104141107      0.104190355      0.104245497      0.104310505      0.104388909      0.104470678      0.104553789      0.104637303      0.104720222      0.104790959      0.104835113      0.104868777      0.104898099      0.104925519      0.104952044      0.104978110      0.105003918      0.105029567      0.105055109      0.105080578      0.105105991      0.105131364      0.105156707      0.105182027      0.105207329      0.105232619      0.105257902      0.105283179      0.105308454      0.105333730      0.105359009      0.105384293      0.105409585      0.105434887      0.105460201      0.105485530      0.105510876      0.105536242      0.105561632      0.105587049      0.105612498      0.105637985      0.105663517      0.105689102      0.105714753      0.105740485      0.105766319      0.105792289      0.105818449      0.105844890      0.105871790      0.105899514      0.105928874      0.105961770      0.106002877      0.106064229      0.106147947      0.105996072      0.105996225      0.105996535      0.105997018      0.105997694      0.105998593      0.105999765      0.106001288      0.106003300      0.106006068      0.106010218      0.106017804      0.106147947      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038043      0.100042267    
  3247.06360      0.100042265      0.100067221      0.100094242      0.100122967      0.100153066      0.100184372      0.100216614      0.100249466      0.100282742      0.100316320      0.100350120      0.100384086      0.100418173      0.100452349      0.100486587      0.100520862      0.100555149      0.100589421      0.100623644      0.100657768      0.100691711      0.100725330      0.100758344      0.100790101      0.100820537      0.100850378      0.100879983      0.100909583      0.100939386      0.100969367      0.100999459      0.101029641      0.101059913      0.101090284      0.101120768      0.101151386      0.101182159      0.101213117      0.101244293      0.101275729      0.101307476      0.101339597      0.101372174      0.101405312      0.101439147      0.101473870      0.101509746      0.101547164      0.101586733      0.101629460      0.101677144      0.101733280      0.101805274      0.101901420      0.102008387      0.102124799      0.102248234      0.102374628      0.102482461      0.102541546      0.102581707      0.102614104      0.102643129      0.102670619      0.102697446      0.102724200      0.102751634      0.102781305      0.102815138      0.102850215      0.102885912      0.102921934      0.102958136      0.102994444      0.103030822      0.103067252      0.103103729      0.103140253      0.103176833      0.103213480      0.103250205      0.103287021      0.103323921      0.103360822      0.103397282      0.103431843      0.103463890      0.103495630      0.103527515      0.103559607      0.103591949      0.103624574      0.103657509      0.103690782      0.103724423      0.103758468      0.103792965      0.103827970      0.103863559      0.103899826      0.103936897      0.103974936      0.104014167      0.104054904      0.104097604      0.104142973      0.104192169      0.104247248      0.104312171      0.104390459      0.104472104      0.104555084      0.104638464      0.104721247      0.104791877      0.104835985      0.104869629      0.104898940      0.104926354      0.104952874      0.104978937      0.105004742      0.105030389      0.105055929      0.105081396      0.105106808      0.105132179      0.105157521      0.105182839      0.105208140      0.105233429      0.105258710      0.105283987      0.105309261      0.105334536      0.105359814      0.105385098      0.105410389      0.105435691      0.105461004      0.105486332      0.105511677      0.105537043      0.105562432      0.105587848      0.105613297      0.105638784      0.105664315      0.105689901      0.105715551      0.105741283      0.105767117      0.105793087      0.105819246      0.105845687      0.105872587      0.105900312      0.105929671      0.105962567      0.106003674      0.106065025      0.106148735      0.105996869      0.105997022      0.105997332      0.105997815      0.105998491      0.105999390      0.106000561      0.106002085      0.106004097      0.106006865      0.106011015      0.106018601      0.106148735      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038041      0.100042265    
  3255.55563      0.100042253      0.100067209      0.100094229      0.100122951      0.100153049      0.100184353      0.100216592      0.100249441      0.100282714      0.100316289      0.100350086      0.100384048      0.100418133      0.100452306      0.100486540      0.100520812      0.100555095      0.100589364      0.100623583      0.100657703      0.100691643      0.100725259      0.100758269      0.100790024      0.100820458      0.100850297      0.100879899      0.100909497      0.100939298      0.100969277      0.100999367      0.101029547      0.101059817      0.101090186      0.101120669      0.101151285      0.101182056      0.101213013      0.101244188      0.101275623      0.101307369      0.101339491      0.101372068      0.101405207      0.101439044      0.101473769      0.101509648      0.101547071      0.101586646      0.101629381      0.101677077      0.101733230      0.101805251      0.101901442      0.102008461      0.102124932      0.102248429      0.102374887      0.102482772      0.102541878      0.102582048      0.102614450      0.102643478      0.102670969      0.102697798      0.102724552      0.102751988      0.102781661      0.102815497      0.102850576      0.102886277      0.102922303      0.102958509      0.102994820      0.103031200      0.103067630      0.103104105      0.103140624      0.103177195      0.103213827      0.103250532      0.103287323      0.103324208      0.103361163      0.103398021      0.103433975      0.103467110      0.103498799      0.103530618      0.103562634      0.103594896      0.103627442      0.103660300      0.103693500      0.103727072      0.103761054      0.103795490      0.103830440      0.103865976      0.103902194      0.103939218      0.103977211      0.104016398      0.104057090      0.104099745      0.104145065      0.104194207      0.104249222      0.104314063      0.104392240      0.104473767      0.104556627      0.104639885      0.104722548      0.104793083      0.104837153      0.104870778      0.104900080      0.104927488      0.104954005      0.104980065      0.105005868      0.105031513      0.105057052      0.105082517      0.105107928      0.105133298      0.105158639      0.105183956      0.105209257      0.105234545      0.105259826      0.105285101      0.105310375      0.105335650      0.105360927      0.105386211      0.105411502      0.105436802      0.105462116      0.105487443      0.105512788      0.105538154      0.105563543      0.105588959      0.105614408      0.105639894      0.105665426      0.105691011      0.105716661      0.105742393      0.105768227      0.105794197      0.105820356      0.105846798      0.105873697      0.105901422      0.105930782      0.105963677      0.106004784      0.106066135      0.106149835      0.105997981      0.105998133      0.105998443      0.105998926      0.105999602      0.106000501      0.106001673      0.106003196      0.106005208      0.106007977      0.106012126      0.106019712      0.106149835      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038030      0.100042253    
  3268.29368      0.100042235      0.100067191      0.100094209      0.100122930      0.100153025      0.100184325      0.100216561      0.100249407      0.100282676      0.100316248      0.100350042      0.100384001      0.100418082      0.100452252      0.100486483      0.100520752      0.100555034      0.100589300      0.100623518      0.100657636      0.100691575      0.100725190      0.100758200      0.100789954      0.100820388      0.100850228      0.100879831      0.100909431      0.100939234      0.100969216      0.100999309      0.101029493      0.101059767      0.101090141      0.101120628      0.101151250      0.101182028      0.101212992      0.101244174      0.101275618      0.101307374      0.101339507      0.101372096      0.101405248      0.101439101      0.101473844      0.101509743      0.101547190      0.101586795      0.101629566      0.101677309      0.101733528      0.101805652      0.101902004      0.102009211      0.102125894      0.102249620      0.102376314      0.102484392      0.102543575      0.102583782      0.102616202      0.102645239      0.102672737      0.102699570      0.102726329      0.102753768      0.102783446      0.102817291      0.102852381      0.102888093      0.102924131      0.102960351      0.102996677      0.103033071      0.103069517      0.103106005      0.103142538      0.103179119      0.103215757      0.103252462      0.103289248      0.103326125      0.103363094      0.103400110      0.103436910      0.103472274      0.103504672      0.103536408      0.103568334      0.103600501      0.103632954      0.103665724      0.103698843      0.103732341      0.103766257      0.103800634      0.103835531      0.103871021      0.103907197      0.103944184      0.103982145      0.104021303      0.104061970      0.104104601      0.104149901      0.104199024      0.104254020      0.104318841      0.104396995      0.104478502      0.104561344      0.104644588      0.104727240      0.104797768      0.104841835      0.104875460      0.104904762      0.104932170      0.104958688      0.104984749      0.105010553      0.105036198      0.105061738      0.105087204      0.105112616      0.105137987      0.105163328      0.105188647      0.105213948      0.105239237      0.105264519      0.105289795      0.105315069      0.105340345      0.105365623      0.105390907      0.105416199      0.105441501      0.105466814      0.105492143      0.105517489      0.105542855      0.105568244      0.105593661      0.105619111      0.105644598      0.105670130      0.105695716      0.105721368      0.105747100      0.105772935      0.105798906      0.105825066      0.105851508      0.105878409      0.105906134      0.105935494      0.105968391      0.106009497      0.106070845      0.106154515      0.106002699      0.106002852      0.106003162      0.106003645      0.106004320      0.106005219      0.106006391      0.106007914      0.106009926      0.106012694      0.106016843      0.106024428      0.106154515      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038014      0.100042235    
  3287.40075      0.100042219      0.100067174      0.100094191      0.100122909      0.100153002      0.100184300      0.100216532      0.100249375      0.100282640      0.100316208      0.100349998      0.100383953      0.100418030      0.100452197      0.100486425      0.100520690      0.100554968      0.100589231      0.100623446      0.100657561      0.100691497      0.100725109      0.100758116      0.100789869      0.100820302      0.100850140      0.100879743      0.100909342      0.100939145      0.100969126      0.100999219      0.101029404      0.101059679      0.101090054      0.101120543      0.101151166      0.101181947      0.101212913      0.101244100      0.101275548      0.101307310      0.101339448      0.101372045      0.101405206      0.101439069      0.101473825      0.101509739      0.101547204      0.101586831      0.101629630      0.101677411      0.101733684      0.101805892      0.101902375      0.102009738      0.102126595      0.102250508      0.102377395      0.102485628      0.102544876      0.102585112      0.102617547      0.102646594      0.102674098      0.102700937      0.102727701      0.102755148      0.102784840      0.102818708      0.102853826      0.102889568      0.102925638      0.102961890      0.102998249      0.103034677      0.103071155      0.103107674      0.103144235      0.103180842      0.103217500      0.103254221      0.103291015      0.103327894      0.103364865      0.103401925      0.103439013      0.103475794      0.103510997      0.103543618      0.103575438      0.103607473      0.103639788      0.103672423      0.103705411      0.103738787      0.103772589      0.103806863      0.103841664      0.103877065      0.103913161      0.103950072      0.103987963      0.104027054      0.104067657      0.104110225      0.104155461      0.104204516      0.104259435      0.104324158      0.104402185      0.104483557      0.104566262      0.104649369      0.104731884      0.104802305      0.104846328      0.104879933      0.104909225      0.104936628      0.104963143      0.104989202      0.105015004      0.105040648      0.105066187      0.105091653      0.105117064      0.105142435      0.105167776      0.105193095      0.105218396      0.105243686      0.105268967      0.105294244      0.105319519      0.105344795      0.105370074      0.105395358      0.105420651      0.105445953      0.105471268      0.105496597      0.105521943      0.105547310      0.105572701      0.105598119      0.105623569      0.105649058      0.105674591      0.105700178      0.105725830      0.105751563      0.105777399      0.105803371      0.105829532      0.105855975      0.105882877      0.105910603      0.105939964      0.105972861      0.106013967      0.106075312      0.106158949      0.106007173      0.106007325      0.106007635      0.106008118      0.106008794      0.106009693      0.106010864      0.106012387      0.106014399      0.106017167      0.106021316      0.106028901      0.106158949      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038000      0.100042219    
  3293.13287      0.100042224      0.100067179      0.100094196      0.100122916      0.100153009      0.100184307      0.100216541      0.100249384      0.100282651      0.100316220      0.100350011      0.100383967      0.100418046      0.100452214      0.100486443      0.100520709      0.100554988      0.100589253      0.100623468      0.100657584      0.100691521      0.100725135      0.100758142      0.100789896      0.100820329      0.100850168      0.100879771      0.100909370      0.100939174      0.100969155      0.100999249      0.101029433      0.101059708      0.101090083      0.101120573      0.101151196      0.101181977      0.101212944      0.101244131      0.101275579      0.101307341      0.101339480      0.101372078      0.101405239      0.101439103      0.101473860      0.101509775      0.101547242      0.101586871      0.101629674      0.101677459      0.101733737      0.101805955      0.101902454      0.102009835      0.102126713      0.102250647      0.102377555      0.102485806      0.102545061      0.102585300      0.102617736      0.102646784      0.102674289      0.102701127      0.102727891      0.102755337      0.102785028      0.102818893      0.102854007      0.102889746      0.102925812      0.102962059      0.102998413      0.103034835      0.103071305      0.103107814      0.103144363      0.103180954      0.103217594      0.103254293      0.103291060      0.103327909      0.103364848      0.103401881      0.103438981      0.103475986      0.103512192      0.103546038      0.103577899      0.103609852      0.103642090      0.103674651      0.103707571      0.103740884      0.103774627      0.103808847      0.103843599      0.103878955      0.103915008      0.103951881      0.103989734      0.104028790      0.104069358      0.104111891      0.104157090      0.104206105      0.104260976      0.104325639      0.104403586      0.104484873      0.104567491      0.104650510      0.104732938      0.104803290      0.104847285      0.104880877      0.104910162      0.104937561      0.104964073      0.104990130      0.105015930      0.105041573      0.105067111      0.105092575      0.105117986      0.105143356      0.105168696      0.105194014      0.105219315      0.105244603      0.105269884      0.105295160      0.105320435      0.105345710      0.105370989      0.105396273      0.105421565      0.105446867      0.105472181      0.105497510      0.105522856      0.105548223      0.105573613      0.105599031      0.105624481      0.105649969      0.105675502      0.105701089      0.105726741      0.105752474      0.105778310      0.105804282      0.105830443      0.105856886      0.105883788      0.105911514      0.105940875      0.105973771      0.106014877      0.106076223      0.106159852      0.106008084      0.106008237      0.106008546      0.106009029      0.106009705      0.106010604      0.106011775      0.106013298      0.106015310      0.106018078      0.106022227      0.106029812      0.106159852      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038004      0.100042224    
  3301.73105      0.100042216      0.100067171      0.100094187      0.100122905      0.100152998      0.100184295      0.100216526      0.100249369      0.100282633      0.100316201      0.100349991      0.100383946      0.100418023      0.100452189      0.100486417      0.100520682      0.100554960      0.100589224      0.100623439      0.100657555      0.100691491      0.100725104      0.100758112      0.100789865      0.100820299      0.100850138      0.100879742      0.100909342      0.100939146      0.100969129      0.100999225      0.101029411      0.101059688      0.101090066      0.101120558      0.101151184      0.101181968      0.101212939      0.101244129      0.101275582      0.101307349      0.101339493      0.101372097      0.101405265      0.101439137      0.101473902      0.101509827      0.101547306      0.101586948      0.101629769      0.101677576      0.101733886      0.101806152      0.101902727      0.102010198      0.102127176      0.102251219      0.102378238      0.102486580      0.102545872      0.102586128      0.102618573      0.102647625      0.102675132      0.102701973      0.102728738      0.102756184      0.102785874      0.102819739      0.102854853      0.102890591      0.102926656      0.102962904      0.102999257      0.103035679      0.103072148      0.103108656      0.103145202      0.103181788      0.103218422      0.103255110      0.103291864      0.103328695      0.103365614      0.103402628      0.103439728      0.103476850      0.103513694      0.103549193      0.103581813      0.103613671      0.103645823      0.103678303      0.103711149      0.103744393      0.103778075      0.103812241      0.103846944      0.103882258      0.103918275      0.103955115      0.103992941      0.104031973      0.104072521      0.104115038      0.104160223      0.104209228      0.104264093      0.104328752      0.104406696      0.104487985      0.104570607      0.104653633      0.104736071      0.104806432      0.104850430      0.104884024      0.104913311      0.104940711      0.104967224      0.104993282      0.105019083      0.105044727      0.105070265      0.105095730      0.105121141      0.105146512      0.105171852      0.105197170      0.105222472      0.105247761      0.105273042      0.105298318      0.105323593      0.105348869      0.105374148      0.105399432      0.105424724      0.105450026      0.105475341      0.105500670      0.105526017      0.105551383      0.105576774      0.105602192      0.105627642      0.105653131      0.105678664      0.105704251      0.105729904      0.105755637      0.105781473      0.105807446      0.105833607      0.105860051      0.105886953      0.105914680      0.105944041      0.105976938      0.106018043      0.106079387      0.106162996      0.106011254      0.106011407      0.106011716      0.106012199      0.106012875      0.106013774      0.106014945      0.106016468      0.106018480      0.106021248      0.106025396      0.106032981      0.106162996      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100037997      0.100042216    
  3314.62833      0.100042212      0.100067166      0.100094183      0.100122901      0.100152992      0.100184289      0.100216520      0.100249362      0.100282626      0.100316194      0.100349984      0.100383938      0.100418016      0.100452182      0.100486411      0.100520677      0.100554956      0.100589221      0.100623438      0.100657556      0.100691494      0.100725110      0.100758120      0.100789876      0.100820312      0.100850154      0.100879761      0.100909365      0.100939175      0.100969163      0.100999264      0.101029457      0.101059741      0.101090126      0.101120627      0.101151262      0.101182057      0.101213038      0.101244241      0.101275707      0.101307488      0.101339648      0.101372269      0.101405457      0.101439350      0.101474140      0.101510094      0.101547606      0.101587288      0.101630157      0.101678028      0.101734425      0.101806827      0.101903613      0.102011332      0.102128590      0.102252934      0.102380266      0.102488861      0.102548257      0.102588560      0.102621030      0.102650098      0.102677617      0.102704467      0.102731242      0.102758702      0.102788414      0.102822317      0.102857474      0.102893259      0.102929373      0.102965670      0.103002074      0.103038545      0.103075064      0.103111622      0.103148215      0.103184847      0.103221522      0.103258250      0.103295039      0.103331900      0.103368846      0.103405885      0.103443020      0.103480229      0.103517408      0.103554124      0.103588923      0.103621140      0.103653210      0.103685618      0.103718398      0.103751585      0.103785220      0.103819347      0.103854023      0.103889319      0.103925328      0.103962170      0.104000007      0.104039061      0.104079641      0.104122202      0.104167447      0.104216529      0.104271498      0.104336304      0.104414455      0.104495967      0.104578826      0.104662094      0.104744776      0.104815329      0.104859409      0.104893043      0.104922351      0.104949764      0.104976286      0.105002351      0.105028159      0.105053808      0.105079351      0.105104820      0.105130235      0.105155609      0.105180953      0.105206274      0.105231578      0.105256869      0.105282153      0.105307432      0.105332708      0.105357986      0.105383266      0.105408552      0.105433846      0.105459150      0.105484466      0.105509796      0.105535144      0.105560512      0.105585904      0.105611323      0.105636775      0.105662265      0.105687799      0.105713388      0.105739042      0.105764776      0.105790614      0.105816588      0.105842751      0.105869196      0.105896100      0.105923828      0.105953190      0.105986088      0.106027192      0.106088531      0.106172085      0.106020414      0.106020566      0.106020876      0.106021359      0.106022034      0.106022933      0.106024104      0.106025626      0.106027638      0.106030405      0.106034553      0.106042136      0.106172085      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100037993      0.100042212    
  3333.97423      0.100042270      0.100067226      0.100094248      0.100122973      0.100153074      0.100184381      0.100216624      0.100249479      0.100282757      0.100316338      0.100350142      0.100384111      0.100418202      0.100452384      0.100486627      0.100520907      0.100555201      0.100589480      0.100623710      0.100657842      0.100691794      0.100725422      0.100758444      0.100790210      0.100820655      0.100850505      0.100880119      0.100909730      0.100939546      0.100969541      0.100999648      0.101029848      0.101060139      0.101090530      0.101121038      0.101151680      0.101182480      0.101213468      0.101244678      0.101276151      0.101307939      0.101340107      0.101372737      0.101405933      0.101439837      0.101474638      0.101510604      0.101548129      0.101587829      0.101630718      0.101678616      0.101735051      0.101807510      0.101904388      0.102012213      0.102129592      0.102254064      0.102381527      0.102490229      0.102549669      0.102589992      0.102622473      0.102651548      0.102679072      0.102705926      0.102732706      0.102760174      0.102789900      0.102823827      0.102859012      0.102894826      0.102930971      0.102967300      0.103003737      0.103040242      0.103076794      0.103113384      0.103150009      0.103186670      0.103223371      0.103260121      0.103296927      0.103333801      0.103370753      0.103407795      0.103444935      0.103482172      0.103519476      0.103556717      0.103593402      0.103628216      0.103660780      0.103693019      0.103725642      0.103758684      0.103792185      0.103826190      0.103860755      0.103895951      0.103931869      0.103968630      0.104006394      0.104045381      0.104085899      0.104128402      0.104173591      0.104222617      0.104277524      0.104342255      0.104420310      0.104501721      0.104584474      0.104667634      0.104750204      0.104820669      0.104864713      0.104898330      0.104927630      0.104955040      0.104981560      0.105007624      0.105033431      0.105059080      0.105084624      0.105110094      0.105135509      0.105160885      0.105186230      0.105211552      0.105236858      0.105262151      0.105287436      0.105312717      0.105337995      0.105363275      0.105388558      0.105413846      0.105439142      0.105464448      0.105489766      0.105515098      0.105540448      0.105565819      0.105591213      0.105616634      0.105642088      0.105667580      0.105693117      0.105718707      0.105744363      0.105770100      0.105795939      0.105821915      0.105848080      0.105874526      0.105901432      0.105929161      0.105958525      0.105991423      0.106032528      0.106093864      0.106177376      0.106025753      0.106025905      0.106026215      0.106026698      0.106027373      0.106028272      0.106029443      0.106030966      0.106032977      0.106035744      0.106039892      0.106047475      0.106177376      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038045      0.100042270    
  3339.77801      0.100042279      0.100067237      0.100094259      0.100122985      0.100153088      0.100184397      0.100216642      0.100249499      0.100282779      0.100316363      0.100350169      0.100384140      0.100418234      0.100452417      0.100486663      0.100520945      0.100555241      0.100589522      0.100623755      0.100657889      0.100691843      0.100725473      0.100758497      0.100790265      0.100820711      0.100850562      0.100880177      0.100909789      0.100939606      0.100969601      0.100999710      0.101029910      0.101060202      0.101090595      0.101121102      0.101151745      0.101182547      0.101213535      0.101244746      0.101276220      0.101308009      0.101340178      0.101372808      0.101406006      0.101439910      0.101474712      0.101510679      0.101548207      0.101587908      0.101630801      0.101678701      0.101735141      0.101807608      0.101904499      0.102012338      0.102129733      0.102254222      0.102381702      0.102490418      0.102549863      0.102590189      0.102622671      0.102651746      0.102679270      0.102706125      0.102732905      0.102760372      0.102790096      0.102824022      0.102859204      0.102895016      0.102931158      0.102967484      0.103003916      0.103040416      0.103076962      0.103113545      0.103150160      0.103186808      0.103223495      0.103260227      0.103297011      0.103333858      0.103370780      0.103407788      0.103444891      0.103482094      0.103519384      0.103556687      0.103593731      0.103629682      0.103663238      0.103695412      0.103727940      0.103760897      0.103794320      0.103828253      0.103862753      0.103897889      0.103933753      0.103970464      0.104008182      0.104047125      0.104087602      0.104130066      0.104175213      0.104224196      0.104279054      0.104343725      0.104421699      0.104503026      0.104585692      0.104668764      0.104751246      0.104821643      0.104865658      0.104899262      0.104928556      0.104955962      0.104982480      0.105008542      0.105034348      0.105059997      0.105085540      0.105111009      0.105136425      0.105161800      0.105187145      0.105212468      0.105237774      0.105263068      0.105288353      0.105313634      0.105338914      0.105364194      0.105389477      0.105414766      0.105440063      0.105465370      0.105490689      0.105516023      0.105541374      0.105566745      0.105592140      0.105617562      0.105643017      0.105668510      0.105694047      0.105719639      0.105745295      0.105771033      0.105796873      0.105822850      0.105849015      0.105875462      0.105902368      0.105930098      0.105959462      0.105992361      0.106033465      0.106094801      0.106178305      0.106026691      0.106026843      0.106027153      0.106027636      0.106028311      0.106029210      0.106030381      0.106031904      0.106033915      0.106036682      0.106040830      0.106048413      0.106178305      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038054      0.100042279    
