  3207.36137      0.800983239      0.803123084      0.804896195      0.806390122      0.807651205      0.807677629      0.806742532      0.805756860      0.804728577      0.803664250      0.802569401      0.801448739      0.800306323      0.799145675      0.797969872      0.796781614      0.795583274      0.794376952      0.793164503      0.791947538      0.790726250      0.789457729      0.786899724      0.777122622      0.767824933      0.758931685      0.750208743      0.738867367      0.714948974      0.692182621      0.670483194      0.649800503      0.630102942      0.611368454      0.593579278      0.576718831      0.560769850      0.545713328      0.531527957      0.518189913      0.505672851      0.493948040      0.482984583      0.472749668      0.463208812      0.454325988      0.446063206      0.438377956      0.431212332      0.424448211      0.417712193      0.409510358      0.394070622      0.361668788      0.302744192      0.264823296      0.310918365      0.437238778      0.497819044      0.523650456      0.540101347      0.552082218      0.561441367      0.569077502      0.575496793      0.581036496      0.586635580      0.612937031      0.631206346      0.644189858      0.654107955      0.662037564      0.668581348      0.674109649      0.678865665      0.683017233      0.686684744      0.689957257      0.692902335      0.695572315      0.698008461      0.700243790      0.702305037      0.704213918      0.705986879      0.707625437      0.709037359      0.709485898      0.703669212      0.650816455      0.410431647      0.205438943      0.203814497      0.203776853      0.203768131      0.203767306      0.203767241      0.203767215      0.203767186      0.203767150      0.203767105      0.203767047      0.203766967      0.203766856      0.203766695      0.203766578      0.203769211      0.203769127      0.202443600      0.197050255      0.196402678      0.196398163      0.197249212      0.207815203      0.231236826      0.249342089      0.262268997      0.272348554      0.280641082      0.287698220      0.293844078      0.299287026      0.304170074      0.308596243      0.312642526      0.316368164      0.319819810      0.323034918      0.326044043      0.328872443      0.331541239      0.334068263      0.336468693      0.338755540      0.340940023      0.343031872      0.345039562      0.346970506      0.348831213      0.350627419      0.352364194      0.354046032      0.355676931      0.357260456      0.358799794      0.360297804      0.361757057      0.363179872      0.364568347      0.365924386      0.367249724      0.368545956      0.369814567      0.371057030      0.372275247      0.373474321      0.374681526      0.376080834      0.378987043      0.393247213      0.514413926      0.987690755      0.994103744      0.994103594      0.994103288      0.994102814      0.994102153      0.994101276      0.994100137      0.994098661      0.994096708      0.994093984      0.994089786      0.994082312      0.987690755      0.199002189      0.199002190      0.199002190      0.199002190      0.199002190      0.199002193      0.199002919      0.199219124      0.231144090      0.333256024      0.400276711      0.870186094      0.800983239    
  3226.70728      0.800983233      0.803123072      0.804896182      0.806390111      0.807651200      0.807677633      0.806742547      0.805756888      0.804728622      0.803664315      0.802569490      0.801448856      0.800306472      0.799145860      0.797970099      0.796781887      0.795583599      0.794377335      0.793164949      0.791948055      0.790726845      0.789458411      0.786900525      0.777123735      0.767826395      0.758933539      0.750211047      0.738870278      0.714952876      0.692187634      0.670489424      0.649808041      0.630111864      0.611378823      0.593591148      0.576732246      0.560784851      0.545729952      0.531546247      0.518209921      0.505694648      0.493971725      0.483010295      0.472777600      0.463239229      0.454359264      0.446099950      0.438419429      0.431261672      0.424513651      0.417815264      0.409710328      0.394553737      0.363088512      0.306016623      0.265560012      0.310933185      0.437260503      0.497875080      0.523716590      0.540174517      0.552161556      0.561526657      0.569168826      0.575594411      0.581140765      0.586746179      0.613047148      0.631321849      0.644310321      0.654233158      0.662167410      0.668715824      0.674248800      0.679009581      0.683166047      0.686838624      0.690116406      0.693066992      0.695742760      0.698185015      0.700426827      0.702495012      0.704411536      0.706194353      0.707856603      0.709394819      0.710697231      0.710880362      0.704041739      0.658544350      0.480768118      0.228042891      0.203798950      0.203786893      0.203786051      0.203785984      0.203785959      0.203785930      0.203785894      0.203785848      0.203785790      0.203785710      0.203785598      0.203785436      0.203785321      0.203787996      0.203787545      0.202452755      0.197038691      0.196383741      0.196379096      0.197237915      0.207812161      0.231196648      0.249277199      0.262194854      0.272269612      0.280559349      0.287614948      0.293760162      0.299203132      0.304086708      0.308513783      0.312561259      0.316288300      0.319741501      0.322958269      0.325969121      0.328799286      0.331469862      0.333998663      0.336400851      0.338689428      0.340875605      0.342969108      0.344978406      0.346910914      0.348773138      0.350570815      0.352309017      0.353992239      0.355624483      0.357209315      0.358749925      0.360249175      0.361709640      0.363133640      0.364523276      0.365880454      0.367206913      0.368504249      0.369773949      0.371017490      0.372236775      0.373436909      0.374645187      0.376045672      0.378953656      0.393218167      0.514394845      0.987674644      0.994098021      0.994097871      0.994097566      0.994097092      0.994096431      0.994095554      0.994094415      0.994092939      0.994090987      0.994088263      0.994084069      0.994076602      0.987674644      0.198996772      0.198996772      0.198996772      0.198996772      0.198996773      0.198996775      0.198997522      0.199218385      0.231486352      0.333293411      0.400277345      0.870186097      0.800983233    
  3232.51105      0.800983231      0.803123068      0.804896177      0.806390108      0.807651199      0.807677633      0.806742551      0.805756896      0.804728635      0.803664334      0.802569516      0.801448890      0.800306515      0.799145915      0.797970166      0.796781967      0.795583695      0.794377448      0.793165082      0.791948209      0.790727022      0.789458614      0.786900763      0.777124067      0.767826831      0.758934092      0.750211733      0.738871145      0.714954039      0.692189129      0.670491281      0.649810287      0.630114523      0.611381913      0.593594684      0.576736243      0.560789320      0.545734904      0.531551696      0.518215882      0.505701140      0.493978779      0.483017951      0.472785914      0.463248280      0.454369161      0.446110871      0.438431737      0.431276268      0.424532902      0.417845400      0.409768631      0.394694894      0.363506035      0.306990813      0.265792335      0.310937410      0.437266580      0.497891558      0.523735952      0.540195834      0.552184568      0.561551296      0.569195108      0.575622403      0.581170559      0.586777680      0.613078679      0.631354974      0.644344867      0.654269042      0.662204592      0.668754291      0.674288558      0.679050649      0.683208456      0.686882414      0.690161627      0.693113704      0.695791033      0.698234930      0.700478478      0.702548511      0.704467029      0.706252171      0.707918382      0.709472277      0.710876605      0.711783770      0.709903073      0.691323848      0.581748544      0.268386564      0.203807955      0.203792519      0.203791671      0.203791604      0.203791578      0.203791549      0.203791513      0.203791468      0.203791409      0.203791329      0.203791217      0.203791055      0.203790941      0.203793628      0.203793066      0.202455498      0.197035227      0.196378062      0.196373379      0.197234529      0.207811233      0.231184605      0.249257747      0.262172624      0.272245940      0.280534838      0.287589973      0.293734991      0.299177965      0.304061696      0.308489040      0.312536871      0.316264329      0.319717993      0.322935257      0.325946624      0.328777316      0.331448424      0.333977755      0.336380469      0.338669562      0.340856246      0.342950242      0.344960022      0.346892996      0.348755673      0.350553790      0.352292418      0.353976055      0.355608700      0.357193922      0.358734913      0.360234534      0.361695360      0.363119714      0.364509697      0.365867215      0.367194009      0.368491675      0.369761701      0.371005563      0.372225167      0.373425618      0.374634216      0.376035054      0.378943572      0.393209401      0.514389255      0.987671373      0.994097076      0.994096925      0.994096620      0.994096146      0.994095485      0.994094608      0.994093469      0.994091993      0.994090040      0.994087317      0.994083124      0.994075659      0.987671373      0.198995147      0.198995147      0.198995147      0.198995148      0.198995148      0.198995151      0.198995903      0.199218170      0.231588935      0.333304517      0.400277535      0.870186098      0.800983231    
  3241.21671      0.800983230      0.803123067      0.804896177      0.806390110      0.807651203      0.807677641      0.806742563      0.805756913      0.804728659      0.803664367      0.802569558      0.801448945      0.800306584      0.799145999      0.797970268      0.796782089      0.795583839      0.794377618      0.793165280      0.791948438      0.790727285      0.789458916      0.786901118      0.777124561      0.767827480      0.758934915      0.750212755      0.738872435      0.714955768      0.692191350      0.670494040      0.649813624      0.630118471      0.611386500      0.593599934      0.576742176      0.560795954      0.545742257      0.531559785      0.518224730      0.505710777      0.493989246      0.483029307      0.472798241      0.463261691      0.454383818      0.446127028      0.438449909      0.431297719      0.424560967      0.417888937      0.409852472      0.394898455      0.364113829      0.308434640      0.266167294      0.310943471      0.437275275      0.497915484      0.523764020      0.540226596      0.552217600      0.561586473      0.569232431      0.575661947      0.581212430      0.586821743      0.613123148      0.631401810      0.644393708      0.654319718      0.662257023      0.668808442      0.674344422      0.679108242      0.683267809      0.686943572      0.690224649      0.693178660      0.695858004      0.698304013      0.700549784      0.702622169      0.704543198      0.706331099      0.708000901      0.709563624      0.711015756      0.712257587      0.712568631      0.707457285      0.664500351      0.438851390      0.205343498      0.203800970      0.203800093      0.203800025      0.203799999      0.203799970      0.203799934      0.203799889      0.203799830      0.203799750      0.203799638      0.203799475      0.203799362      0.203802068      0.203801339      0.202459607      0.197030044      0.196369552      0.196364809      0.197229456      0.207809805      0.231166561      0.249228601      0.262139307      0.272210457      0.280498091      0.287552524      0.293697242      0.299140215      0.304024172      0.308451913      0.312500269      0.316228347      0.319682700      0.322900699      0.325912834      0.328744311      0.331416210      0.333946332      0.336349828      0.338639692      0.340827130      0.342921863      0.344932359      0.346866030      0.348729384      0.350528156      0.352267420      0.353951673      0.355584918      0.357170722      0.358712279      0.360212453      0.361673819      0.363098700      0.364489200      0.365847226      0.367174518      0.368472675      0.369743186      0.370987528      0.372207606      0.373408530      0.374617605      0.376018970      0.378928292      0.393196135      0.514381179      0.987667759      0.994095933      0.994095782      0.994095477      0.994095003      0.994094342      0.994093465      0.994092326      0.994090850      0.994088898      0.994086175      0.994081983      0.994074522      0.987667759      0.198992711      0.198992712      0.198992712      0.198992712      0.198992712      0.198992715      0.198993477      0.199217863      0.231742588      0.333320934      0.400277811      0.870186099      0.800983230    
  3254.27520      0.800983232      0.803123072      0.804896186      0.806390123      0.807651221      0.807677664      0.806742591      0.805756950      0.804728706      0.803664426      0.802569633      0.801449036      0.800306695      0.799146134      0.797970429      0.796782280      0.795584063      0.794377879      0.793165581      0.791948785      0.790727683      0.789459369      0.786901649      0.777125299      0.767828448      0.758936139      0.750214271      0.738874348      0.714958328      0.692194634      0.670498118      0.649818554      0.630124303      0.611393275      0.593607687      0.576750936      0.560805747      0.545753111      0.531571727      0.518237792      0.505725003      0.494004693      0.483046059      0.472816415      0.463281449      0.454405390      0.446150776      0.438476543      0.431328961      0.424601379      0.417950782      0.409970679      0.395186447      0.364985281      0.310559588      0.266792517      0.310952656      0.437288805      0.497949485      0.523803856      0.540270144      0.552264177      0.561635830      0.569284511      0.575716796      0.581270145      0.586882127      0.613184721      0.631466954      0.644461708      0.654390225      0.662329851      0.668883492      0.674421652      0.679187645      0.683349402      0.687027396      0.690310759      0.693267128      0.695948920      0.698397479      0.700645922      0.702721120      0.704645127      0.706436218      0.708109630      0.709677836      0.711148562      0.712506544      0.713585991      0.713260278      0.703733658      0.633242904      0.370132355      0.204264898      0.203812721      0.203812639      0.203812613      0.203812584      0.203812548      0.203812502      0.203812443      0.203812363      0.203812251      0.203812087      0.203811976      0.203814710      0.203813725      0.202465756      0.197022299      0.196356802      0.196351969      0.197221858      0.207807584      0.231139544      0.249184955      0.262089395      0.272157286      0.280443014      0.287496383      0.293640637      0.299083595      0.303967874      0.308396195      0.312445323      0.316174317      0.319629688      0.322848777      0.325862049      0.328694689      0.331367764      0.333899059      0.336303718      0.338594727      0.340783286      0.342879114      0.344890676      0.346825383      0.348689741      0.350489488      0.352229698      0.353914868      0.355549003      0.357135673      0.358678073      0.360179068      0.361641235      0.363066900      0.364458168      0.365816948      0.367144981      0.368443868      0.369715099      0.370960153      0.372180936      0.373382561      0.374592345      0.375994496      0.378905031      0.393175976      0.514368876      0.987655746      0.994090561      0.994090410      0.994090105      0.994089631      0.994088970      0.994088093      0.994086954      0.994085478      0.994083527      0.994080804      0.994076615      0.994069159      0.987655746      0.198989061      0.198989061      0.198989061      0.198989061      0.198989062      0.198989064      0.198989840      0.199217437      0.231972560      0.333345029      0.400278191      0.870186101      0.800983232    
  3273.86293      0.800983231      0.803123072      0.804896189      0.806390131      0.807651237      0.807677689      0.806742626      0.805756997      0.804728769      0.803664509      0.802569739      0.801449169      0.800306859      0.799146332      0.797970667      0.796782562      0.795584394      0.794378264      0.793166028      0.791949299      0.790728271      0.789460040      0.786902433      0.777126385      0.767829869      0.758937936      0.750216498      0.738877156      0.714962082      0.692199450      0.670504096      0.649825780      0.630132849      0.611403202      0.593619044      0.576763768      0.560820094      0.545769010      0.531589220      0.518256928      0.505745841      0.494027315      0.483070579      0.472842995      0.463310316      0.454436866      0.446185360      0.438515182      0.431373909      0.424658612      0.418036642      0.410132753      0.395582692      0.366206584      0.313650933      0.267880825      0.310965818      0.437307869      0.497997658      0.523859863      0.540330990      0.552328854      0.561703931      0.569355887      0.575791437      0.581348107      0.586963134      0.613268278      0.631555846      0.644554676      0.654486631      0.662429332      0.668985832      0.674526721      0.679295373      0.683459761      0.687140388      0.690426413      0.693385495      0.696070070      0.698521504      0.700772931      0.702851243      0.704778520      0.706573067      0.708250194      0.709822745      0.711301161      0.712690803      0.713970199      0.714939555      0.714291822      0.704152461      0.645837991      0.455067633      0.218088689      0.203833067      0.203831493      0.203831464      0.203831428      0.203831382      0.203831323      0.203831242      0.203831129      0.203830965      0.203830856      0.203833633      0.203832256      0.202474946      0.197010745      0.196337711      0.196332740      0.197210492      0.207804080      0.231099126      0.249119652      0.262014672      0.272077654      0.280360501      0.287412247      0.293555775      0.298998677      0.303883408      0.308312565      0.312362817      0.316093150      0.319550015      0.322770709      0.325785655      0.328620012      0.331294822      0.333827850      0.336234228      0.338526930      0.340717149      0.342814596      0.344827736      0.346763975      0.348629821      0.350431012      0.352172621      0.353859149      0.355494602      0.357082554      0.358626200      0.360128409      0.361591763      0.363018587      0.364410990      0.365770884      0.367100014      0.368399979      0.369672275      0.370918380      0.372140205      0.373342866      0.374553699      0.375957018      0.378869390      0.393145158      0.514350306      0.987639301      0.994084098      0.994083947      0.994083642      0.994083168      0.994082507      0.994081631      0.994080492      0.994079016      0.994077064      0.994074343      0.994070157      0.994062709      0.987639301      0.198983591      0.198983591      0.198983592      0.198983592      0.198983592      0.198983595      0.198984393      0.199216879      0.232316338      0.333380023      0.400278725      0.870186104      0.800983231    
  3279.73925      0.800983230      0.803123069      0.804896186      0.806390130      0.807651238      0.807677693      0.806742633      0.805757008      0.804728785      0.803664531      0.802569768      0.801449206      0.800306905      0.799146389      0.797970736      0.796782644      0.795584491      0.794378378      0.793166160      0.791949451      0.790728445      0.789460239      0.786902666      0.777126707      0.767830291      0.758938470      0.750217160      0.738877991      0.714963200      0.692200884      0.670505876      0.649827932      0.630135394      0.611406159      0.593622428      0.576767591      0.560824368      0.545773746      0.531594431      0.518262628      0.505752048      0.494034053      0.483077881      0.472850909      0.463318908      0.454446230      0.446195643      0.438526659      0.431387227      0.424675489      0.418061801      0.410180048      0.395698421      0.366565273      0.314569237      0.268221713      0.310969620      0.437313256      0.498011926      0.523876397      0.540348901      0.552347846      0.561723882      0.569376750      0.575813205      0.581370790      0.586986653      0.613292630      0.631581790      0.644581822      0.654514782      0.662458373      0.669015695      0.674557363      0.679326768      0.683491896      0.687173259      0.690460023      0.693419855      0.696105196      0.698557417      0.700809658      0.702888818      0.704816982      0.706612462      0.708290581      0.709864233      0.711344181      0.712738215      0.714042525      0.715178255      0.715599414      0.712254295      0.686862326      0.558449421      0.245598890      0.203840024      0.203837154      0.203837124      0.203837088      0.203837042      0.203836983      0.203836902      0.203836789      0.203836625      0.203836517      0.203839306      0.203837811      0.202477700      0.197007284      0.196331987      0.196326974      0.197207084      0.207803014      0.231087010      0.249100076      0.261992269      0.272053776      0.280335757      0.287387013      0.293530321      0.298973204      0.303858067      0.308287471      0.312338057      0.316068789      0.319526100      0.322747272      0.325762718      0.328597588      0.331272915      0.333806461      0.336213353      0.338506560      0.340697275      0.342795206      0.344808817      0.346745514      0.348611805      0.350413427      0.352155454      0.353842388      0.355478235      0.357066569      0.358610588      0.360113160      0.361576868      0.363004039      0.364396781      0.365757008      0.367086464      0.368386752      0.369659366      0.370905785      0.372127921      0.373330891      0.374542038      0.375945707      0.378858631      0.393135862      0.514344808      0.987635949      0.994083114      0.994082964      0.994082659      0.994082185      0.994081524      0.994080647      0.994079508      0.994078032      0.994076081      0.994073360      0.994069175      0.994061728      0.987635949      0.198981951      0.198981951      0.198981951      0.198981952      0.198981952      0.198981955      0.198982759      0.199216719      0.232419363      0.333390419      0.400278887      0.870186104      0.800983230    
  3288.55373      0.800983229      0.803123068      0.804896186      0.806390131      0.807651243      0.807677700      0.806742645      0.805757026      0.804728810      0.803664564      0.802569811      0.801449261      0.800306974      0.799146473      0.797970837      0.796782765      0.795584635      0.794378546      0.793166355      0.791949676      0.790728703      0.789460534      0.786903012      0.777127186      0.767830919      0.758939264      0.750218144      0.738879232      0.714964860      0.692203014      0.670508520      0.649831127      0.630139174      0.611410548      0.593627450      0.576773265      0.560830711      0.545780775      0.531602165      0.518271087      0.505761259      0.494044051      0.483088715      0.472862646      0.463331645      0.454460105      0.446210867      0.438543621      0.431406841      0.424700175      0.418098263      0.410248152      0.395865230      0.367086431      0.315925936      0.268766100      0.310975150      0.437321074      0.498032884      0.523900660      0.540375113      0.552375555      0.561752898      0.569406993      0.575844656      0.581403454      0.587020413      0.613327771      0.631619297      0.644621077      0.654555481      0.662500341      0.669058823      0.674601582      0.679372034      0.683538181      0.687220550      0.690508317      0.693469159      0.696155523      0.698608790      0.700862106      0.702942379      0.704871699      0.706668392      0.708347790      0.709922817      0.711404391      0.712801410      0.714118282      0.715335039      0.716278239      0.715946242      0.708469616      0.656122416      0.408165744      0.204497550      0.203845645      0.203845607      0.203845571      0.203845525      0.203845465      0.203845384      0.203845271      0.203845107      0.203844999      0.203847808      0.203846134      0.202481825      0.197002107      0.196323408      0.196318332      0.197201979      0.207801379      0.231068858      0.249070746      0.261958693      0.272017985      0.280298661      0.287349178      0.293492149      0.298934996      0.303820051      0.308249820      0.312300901      0.316032224      0.319490197      0.322712080      0.325728270      0.328563902      0.331240000      0.333774318      0.336181975      0.338475936      0.340667389      0.342766043      0.344780356      0.346717736      0.348584690      0.350386955      0.352129605      0.353817144      0.355453579      0.357042484      0.358587058      0.360090171      0.361554407      0.362982094      0.364375342      0.365736065      0.367066009      0.368366776      0.369639864      0.370886751      0.372109351      0.373312781      0.374524396      0.375928587      0.378842344      0.393121801      0.514336765      0.987632182      0.994081899      0.994081749      0.994081444      0.994080970      0.994080309      0.994079432      0.994078293      0.994076818      0.994074866      0.994072145      0.994067962      0.994060519      0.987632182      0.198979492      0.198979492      0.198979492      0.198979493      0.198979493      0.198979496      0.198980310      0.199216495      0.232573656      0.333405789      0.400279123      0.870186106      0.800983229    
  3301.77545      0.800983231      0.803123072      0.804896193      0.806390142      0.807651258      0.807677721      0.806742671      0.805757059      0.804728853      0.803664619      0.802569881      0.801449348      0.800307080      0.799146602      0.797970992      0.796782949      0.795584850      0.794378797      0.793166646      0.791950011      0.790729087      0.789460971      0.786903525      0.777127897      0.767831850      0.758940440      0.750219601      0.738881068      0.714967315      0.692206162      0.670512426      0.649835848      0.630144756      0.611417031      0.593634866      0.576781643      0.560840076      0.545791153      0.531613581      0.518283575      0.505774856      0.494058808      0.483104701      0.472879958      0.463350422      0.454480543      0.446233263      0.438568522      0.431435495      0.424735893      0.418150309      0.410344387      0.396101095      0.367831705      0.317913431      0.269658744      0.310983361      0.437332778      0.498063237      0.523935796      0.540413027      0.552415544      0.561794653      0.569450370      0.575889597      0.581449941      0.587068278      0.613377904      0.631672944      0.644677262      0.654613718      0.662560354      0.669120440      0.674664690      0.679436558      0.683604072      0.687287777      0.690576866      0.693539025      0.696226713      0.698681319      0.700936001      0.703017674      0.704948440      0.706746634      0.708427602      0.710004288      0.711487676      0.712887052      0.714209651      0.715456240      0.716590306      0.717364219      0.716415154      0.704717798      0.626365538      0.355930799      0.204159850      0.203858321      0.203858276      0.203858230      0.203858170      0.203858089      0.203857975      0.203857810      0.203857705      0.203860542      0.203858596      0.202487998      0.196994369      0.196310555      0.196305382      0.197194334      0.207798850      0.231041679      0.249026826      0.261908395      0.271964354      0.280243065      0.287292461      0.293434914      0.298877693      0.303763021      0.308193321      0.312245130      0.315977324      0.319436276      0.322659211      0.325676503      0.328513267      0.331190509      0.333725973      0.336134765      0.338429846      0.340622397      0.342722123      0.344737482      0.346675877      0.348543816      0.350347037      0.352090615      0.353779053      0.355416361      0.357006114      0.358551513      0.360055431      0.361520451      0.362948905      0.364342904      0.365704364      0.367035032      0.368336513      0.369610303      0.370857886      0.372081173      0.373285289      0.374497597      0.375902567      0.378817581      0.393100454      0.514324664      0.987623251      0.994078149      0.994077999      0.994077694      0.994077220      0.994076559      0.994075682      0.994074544      0.994073068      0.994071117      0.994068397      0.994064216      0.994056778      0.987623251      0.198975807      0.198975807      0.198975807      0.198975807      0.198975808      0.198975811      0.198976640      0.199216195      0.232804532      0.333428349      0.400279455      0.870186107      0.800983231    
  3321.60803      0.800983233      0.803123080      0.804896207      0.806390162      0.807651285      0.807677756      0.806742715      0.805757115      0.804728924      0.803664708      0.802569991      0.801449483      0.800307245      0.799146800      0.797971227      0.796783226      0.795585174      0.794379174      0.793167081      0.791950510      0.790729657      0.789461621      0.786904284      0.777128948      0.767833223      0.758942174      0.750221745      0.738883769      0.714970922      0.692210784      0.670518159      0.649842773      0.630152942      0.611426535      0.593645737      0.576793920      0.560853797      0.545806355      0.531630305      0.518301865      0.505794770      0.494080419      0.483128106      0.472905293      0.463377877      0.454510392      0.446265921      0.438604722      0.431476885      0.424786817      0.418223081      0.410476818      0.396425474      0.368872545      0.320785425      0.271171625      0.310995299      0.437349622      0.498106850      0.523986146      0.540467221      0.552472552      0.561853994      0.569511801      0.575952995      0.581515241      0.587135238      0.613448501      0.631748718      0.644756702      0.654696067      0.662645173      0.669207450      0.674753706      0.679527453      0.683696758      0.687382193      0.690672972      0.693636796      0.696326140      0.698782404      0.701038757      0.703122124      0.705054619      0.706854588      0.708537390      0.710115987      0.711601393      0.713003009      0.714328791      0.715584702      0.716769673      0.717845268      0.718577250      0.717597012      0.706820748      0.647476640      0.459259948      0.219986294      0.203879203      0.203877246      0.203877186      0.203877105      0.203876991      0.203876825      0.203876722      0.203879603      0.203877241      0.202497224      0.196982828      0.196291311      0.196285991      0.197182895      0.207794886      0.231001018      0.248961115      0.261833098      0.271884039      0.280159779      0.287207469      0.293349116      0.298791761      0.303677465      0.308108529      0.312161394      0.315894864      0.319355251      0.322579734      0.325598648      0.328437080      0.331116012      0.333653166      0.336063638      0.338360374      0.340554550      0.342655863      0.344672767      0.346612665      0.348482063      0.350286699      0.352031649      0.353721419      0.355360019      0.356951027      0.358497648      0.360002755      0.361468936      0.362898525      0.364293634      0.365656183      0.366987922      0.368290456      0.369565285      0.370813895      0.372038199      0.373243325      0.374456660      0.375862789      0.378779707      0.393067863      0.514306337      0.987609384      0.994072701      0.994072550      0.994072246      0.994071772      0.994071111      0.994070234      0.994069095      0.994067620      0.994065669      0.994062950      0.994058772      0.994051341      0.987609384      0.198970285      0.198970285      0.198970285      0.198970286      0.198970286      0.198970289      0.198971142      0.199215828      0.233149542      0.333461122      0.400279903      0.870186110      0.800983233    
  3327.55780      0.800983233      0.803123080      0.804896208      0.806390164      0.807651290      0.807677764      0.806742725      0.805757129      0.804728943      0.803664733      0.802570022      0.801449522      0.800307293      0.799146858      0.797971296      0.796783308      0.795585271      0.794379286      0.793167210      0.791950659      0.790729827      0.789461814      0.786904510      0.777129260      0.767833631      0.758942689      0.750222383      0.738884572      0.714971996      0.692212160      0.670519866      0.649844836      0.630155380      0.611429367      0.593648975      0.576797577      0.560857885      0.545810884      0.531635286      0.518307313      0.505800701      0.494086855      0.483135076      0.472912836      0.463386050      0.454519275      0.446275635      0.438615481      0.431489163      0.424801864      0.418244453      0.410515509      0.396520205      0.369177917      0.321636822      0.271641802      0.310998810      0.437354514      0.498119794      0.524001068      0.540483263      0.552489408      0.561871522      0.569529926      0.575971679      0.581534461      0.587154922      0.613469301      0.631771060      0.644780130      0.654720353      0.662670184      0.669233102      0.674779942      0.679554233      0.683724055      0.687409988      0.690701250      0.693665550      0.696355364      0.698812098      0.701068922      0.703152765      0.705085744      0.706886207      0.708569518      0.710148644      0.711634603      0.713036815      0.714363326      0.715620723      0.716812232      0.717925619      0.718869693      0.719106955      0.715684977      0.690634273      0.565847207      0.251498626      0.203886606      0.203882947      0.203882887      0.203882806      0.203882691      0.203882526      0.203882423      0.203885317      0.203882829      0.202499989      0.196979372      0.196285541      0.196280177      0.197179466      0.207793681      0.230988829      0.248941417      0.261810523      0.271859957      0.280134804      0.287181980      0.293323381      0.298765983      0.303651798      0.308083088      0.312136267      0.315870117      0.319330930      0.322555875      0.325575274      0.328414204      0.331093640      0.333631299      0.336042272      0.338339503      0.340534164      0.342635951      0.344653317      0.346593664      0.348463498      0.350268557      0.352013917      0.353704084      0.355343070      0.356934454      0.358481439      0.359986902      0.361453429      0.362883357      0.364278798      0.365641673      0.366973731      0.368276580      0.369551720      0.370800636      0.372025243      0.373230671      0.374444313      0.375850789      0.378768279      0.393058035      0.514300869      0.987606091      0.994071608      0.994071458      0.994071153      0.994070679      0.994070018      0.994069142      0.994068003      0.994066527      0.994064576      0.994061858      0.994057680      0.994050252      0.987606091      0.198968629      0.198968629      0.198968630      0.198968630      0.198968630      0.198968633      0.198969493      0.199215725      0.233252926      0.333470859      0.400280037      0.870186110      0.800983233    
  3336.48246      0.800983233      0.803123081      0.804896211      0.806390170      0.807651298      0.807677775      0.806742741      0.805757150      0.804728970      0.803664768      0.802570068      0.801449579      0.800307363      0.799146943      0.797971398      0.796783428      0.795585412      0.794379451      0.793167402      0.791950879      0.790730078      0.789462101      0.786904846      0.777129724      0.767834238      0.758943455      0.750223330      0.738885766      0.714973590      0.692214203      0.670522400      0.649847897      0.630159000      0.611433569      0.593653781      0.576803006      0.560863951      0.545817605      0.531642679      0.518315397      0.505809503      0.494096406      0.483145417      0.472924027      0.463398171      0.454532442      0.446290024      0.438631397      0.431507276      0.424823937      0.418275530      0.410571330      0.396656741      0.369620960      0.322890851      0.272383654      0.311003969      0.437361669      0.498138890      0.524023073      0.540506892      0.552514202      0.561897265      0.569556506      0.575999034      0.581562553      0.587183644      0.613499736      0.631803783      0.644814447      0.654755922      0.662706806      0.669270650      0.674818331      0.679593402      0.683763961      0.687450598      0.690742543      0.693707511      0.696397983      0.698855369      0.701112845      0.703197343      0.705130984      0.706932121      0.708616122      0.710195958      0.711682655      0.713085646      0.714413027      0.715671679      0.716866809      0.717998397      0.719042311      0.719838181      0.719486801      0.712405644      0.663232480      0.425934395      0.205014504      0.203891507      0.203891431      0.203891349      0.203891234      0.203891069      0.203890967      0.203893881      0.203891203      0.202504130      0.196974200      0.196276893      0.196271461      0.197174329      0.207791840      0.230970568      0.248911905      0.261776690      0.271823859      0.280097362      0.287143762      0.293284791      0.298727322      0.303613295      0.308044918      0.312098561      0.315832974      0.319294422      0.322520053      0.325540172      0.328379843      0.331060030      0.333598441      0.336010162      0.338308130      0.340503514      0.342606008      0.344624062      0.346565079      0.348435563      0.350241252      0.351987223      0.353677984      0.355317545      0.356909488      0.358457017      0.359963010      0.361430054      0.362860487      0.364256423      0.365619782      0.366952316      0.368255634      0.369531237      0.370780609      0.372005669      0.373211547      0.374425645      0.375832640      0.378750993      0.393043179      0.514292779      0.987602109      0.994070265      0.994070114      0.994069810      0.994069336      0.994068675      0.994067798      0.994066660      0.994065184      0.994063233      0.994060515      0.994056339      0.994048914      0.987602109      0.198966147      0.198966147      0.198966147      0.198966148      0.198966148      0.198966151      0.198967021      0.199215588      0.233407732      0.333485255      0.400280233      0.870186111      0.800983233    
